precision,recall,threshold
0.07561188811188811,0.9234875444839857,0.3551332870920706
0.07562290543494099,0.9234875444839857,0.355151181859655
0.07563392596910522,0.9234875444839857,0.3552044268199777
0.07564494971578486,0.9234875444839857,0.3552618880313556
0.07565597667638484,0.9234875444839857,0.3553104906819209
0.07566700685231083,0.9234875444839857,0.3553536623742343
0.07553222513852435,0.9217081850533808,0.3554281217317883
0.07554324048417675,0.9217081850533808,0.35557719451241765
0.07555425904317387,0.9217081850533808,0.35558855012925306
0.07556528081692196,0.9217081850533808,0.35567627899279247
0.07557630580682813,0.9217081850533808,0.3557068247892377
0.0755873340143003,0.9217081850533808,0.3557107592247004
0.07559836544074723,0.9217081850533808,0.3557275495687582
0.07560940008757845,0.9217081850533808,0.35587344147410266
0.07562043795620438,0.9217081850533808,0.3560206710243288
0.07563147904803622,0.9217081850533808,0.3561140412505429
0.07564252336448599,0.9217081850533808,0.35619643932959305
0.07565357090696656,0.9217081850533808,0.3562032589785049
0.07566462167689161,0.9217081850533808,0.35623347699543495
0.07567567567567568,0.9217081850533808,0.3562381507086043
0.07568673290473407,0.9217081850533808,0.3562616897905431
0.07569779336548298,0.9217081850533808,0.3562660166220673
0.07570885705933937,0.9217081850533808,0.3562954190420175
0.0757199239877211,0.9217081850533808,0.3564488815234256
0.07573099415204679,0.9217081850533808,0.3564647826746943
0.07574206755373593,0.9217081850533808,0.35647459460997916
0.07575314419420884,0.9217081850533808,0.356475700777046
0.07576422407488664,0.9217081850533808,0.356500694749128
0.07577530719719135,0.9217081850533808,0.3565677376606493
0.07578639356254573,0.9217081850533808,0.35657202855525244
0.07579748317237343,0.9217081850533808,0.35658863540525537
0.07580857602809893,0.9217081850533808,0.35662093213443596
0.07581967213114754,0.9217081850533808,0.3567344355387796
0.0758307714829454,0.9217081850533808,0.35689545515140186
0.07584187408491948,0.9217081850533808,0.3569124683956767
0.07585297993849759,0.9217081850533808,0.3569563623223072
0.07586408904510837,0.9217081850533808,0.3569579186702526
0.07572872418338948,0.9199288256227758,0.356960669397207
0.07573981834163493,0.9199288256227758,0.3569834735177402
0.07575091575091575,0.9199288256227758,0.35706541241938455
0.0757620164126612,0.9199288256227758,0.357066192136244
0.07577312032830133,0.9199288256227758,0.3570700117570658
0.07578422749926708,0.9199288256227758,0.3572188852469232
0.07579533792699018,0.9199288256227758,0.35742832597897606
0.07580645161290323,0.9199288256227758,0.357486782191021
0.07581756855843966,0.9199288256227758,0.35750552870885743
0.07582868876503374,0.9199288256227758,0.35755662229392127
0.07583981223412058,0.9199288256227758,0.35758220757120585
0.07585093896713616,0.9199288256227758,0.35768310432052547
0.07586206896551724,0.9199288256227758,0.35779363581226264
0.0758732022307015,0.9199288256227758,0.3578655042559775
0.07588433876412741,0.9199288256227758,0.35792119402510936
0.07589547856723429,0.9199288256227758,0.3580403110944117
0.07590662164146234,0.9199288256227758,0.35806327539361454
0.07591776798825257,0.9199288256227758,0.3580831046885509
0.07592891760904685,0.9199288256227758,0.3580896753893168
0.0759400705052879,0.9199288256227758,0.3581107662255804
0.07595122667841928,0.9199288256227758,0.35813166874750635
0.0759623861298854,0.9199288256227758,0.3581364212084146
0.07597354886113152,0.9199288256227758,0.3581394383608734
0.07598471487360377,0.9199288256227758,0.35814337355412407
0.07599588416874908,0.9199288256227758,0.35815957590676
0.07600705674801529,0.9199288256227758,0.35819287599256044
0.07601823261285105,0.9199288256227758,0.35834306541833166
0.07602941176470589,0.9199288256227758,0.35837625967999304
0.07604059420503015,0.9199288256227758,0.3583968087391517
0.07605177993527508,0.9199288256227758,0.3584842818621221
0.07606296895689274,0.9199288256227758,0.35848811857269086
0.07607416127133608,0.9199288256227758,0.3584902067835155
0.07608535688005887,0.9199288256227758,0.3585457587695328
0.07609655578451575,0.9199288256227758,0.3585610359186265
0.07610775798616222,0.9199288256227758,0.3585728732187631
0.07611896348645465,0.9199288256227758,0.3586426951679879
0.07613017228685025,0.9199288256227758,0.3586678262383775
0.07614138438880706,0.9199288256227758,0.35867749320239073
0.07615259979378407,0.9199288256227758,0.35867935454690103
0.07616381850324101,0.9199288256227758,0.35868319095114826
0.07617504051863858,0.9199288256227758,0.35873820497666054
0.07618626584143826,0.9199288256227758,0.35877807437262726
0.07619749447310244,0.9199288256227758,0.35893521568681136
0.07620872641509434,0.9199288256227758,0.3589633700741763
0.07621996166887808,0.9199288256227758,0.35899296069992076
0.0762312002359186,0.9199288256227758,0.3590039492893398
0.07624244211768176,0.9199288256227758,0.3590150912426558
0.07625368731563421,0.9199288256227758,0.3590775212453696
0.07626493583124355,0.9199288256227758,0.3590956998912489
0.07627618766597817,0.9199288256227758,0.3591787599078329
0.07628744282130737,0.9199288256227758,0.35925959059307244
0.0762987012987013,0.9199288256227758,0.3592923832653658
0.07630996309963099,0.9199288256227758,0.3594193035684181
0.07632122822556835,0.9199288256227758,0.3595096034709815
0.07633249667798613,0.9199288256227758,0.3595231671178456
0.07634376845835794,0.9199288256227758,0.3595281859022031
0.07635504356815832,0.9199288256227758,0.3595453737138847
0.07636632200886263,0.9199288256227758,0.3595661778454198
0.0763776037819471,0.9199288256227758,0.35965336191558833
0.0763888888888889,0.9199288256227758,0.3596886162086859
0.07640017733116596,0.9199288256227758,0.3596979912175467
0.07641146911025717,0.9199288256227758,0.3597100408841747
0.07642276422764227,0.9199288256227758,0.35973084346876405
0.07643406268480189,0.9199288256227758,0.3597857659255467
0.07644536448321751,0.9199288256227758,0.35981781830804316
0.07645666962437149,0.9199288256227758,0.3598208746630276
0.07646797810974708,0.9199288256227758,0.35987042897875265
0.07647928994082841,0.9199288256227758,0.3599411280183502
0.07649060511910045,0.9199288256227758,0.3599894609186694
0.07650192364604913,0.9199288256227758,0.36001506101464903
0.07651324552316116,0.9199288256227758,0.36014063784871914
0.07652457075192422,0.9199288256227758,0.360144546834825
0.07653589933382679,0.9199288256227758,0.3601907716455376
0.07654723127035831,0.9199288256227758,0.360218083798879
0.07655856656300904,0.9199288256227758,0.36025356186723584
0.07656990521327015,0.9199288256227758,0.3602655153629665
0.07658124722263368,0.9199288256227758,0.3603439884020693
0.07659259259259259,0.9199288256227758,0.3603800378921615
0.07660394132464068,0.9199288256227758,0.3604131554619142
0.07661529342027268,0.9199288256227758,0.36045830387777117
0.07662664888098414,0.9199288256227758,0.3604593016169122
0.07663800770827157,0.9199288256227758,0.3604750765404275
0.07664936990363232,0.9199288256227758,0.3604915380483119
0.07666073546856465,0.9199288256227758,0.3605387165634503
0.0766721044045677,0.9199288256227758,0.36058131965532453
0.0766834767131415,0.9199288256227758,0.3605877886891975
0.07669485239578698,0.9199288256227758,0.3606422573475943
0.07670623145400593,0.9199288256227758,0.360695025292902
0.07671761388930108,0.9199288256227758,0.36081294395056895
0.07672899970317602,0.9199288256227758,0.3608690989893084
0.07674038889713522,0.9199288256227758,0.3609152776486784
0.07675178147268409,0.9199288256227758,0.36097551804827366
0.07676317743132888,0.9199288256227758,0.36101647269643566
0.07677457677457677,0.9199288256227758,0.3610628052078036
0.07678597950393584,0.9199288256227758,0.36107203067385973
0.07679738562091504,0.9199288256227758,0.36108717949299746
0.07680879512702421,0.9199288256227758,0.36109815278089563
0.07682020802377415,0.9199288256227758,0.3610994397285871
0.07683162431267647,0.9199288256227758,0.3611175522751939
0.07669441141498216,0.9181494661921709,0.3611323208934514
0.07670581239779992,0.9181494661921709,0.3611651291981522
0.0767172167707404,0.9181494661921709,0.36116900599035084
0.07672862453531598,0.9181494661921709,0.36116969388375075
0.07674003569303986,0.9181494661921709,0.3612132838863193
0.07675145024542615,0.9181494661921709,0.36123599945546253
0.07676286819398988,0.9181494661921709,0.3616209065762551
0.07677428954024698,0.9181494661921709,0.36168325920857614
0.07678571428571429,0.9181494661921709,0.36174854110014615
0.07679714243190951,0.9181494661921709,0.3617724854673226
0.07680857398035129,0.9181494661921709,0.361835272911439
0.07682000893255918,0.9181494661921709,0.36183965632126586
0.0768314472900536,0.9181494661921709,0.3618476705675358
0.07684288905435592,0.9181494661921709,0.3618493057744358
0.07685433422698838,0.9181494661921709,0.3619447276599408
0.07686578280947415,0.9181494661921709,0.36201509022519474
0.0768772348033373,0.9181494661921709,0.3620614291509752
0.07688869021010282,0.9181494661921709,0.36213948166994053
0.07690014903129658,0.9181494661921709,0.3621458071268509
0.07691161126844537,0.9181494661921709,0.3621907392174824
0.07692307692307693,0.9181494661921709,0.36224299975979046
0.07693454599671984,0.9181494661921709,0.36225354677146243
0.07694601849090367,0.9181494661921709,0.3622699291444463
0.07695749440715884,0.9181494661921709,0.3624129053860689
0.07681980906921242,0.9163701067615658,0.36246720742795074
0.07683126958078472,0.9163701067615658,0.3624825192474773
0.07684273351238437,0.9163701067615658,0.3625035746736788
0.07685420086554245,0.9163701067615658,0.3625509208387802
0.07686567164179105,0.9163701067615658,0.3626388612220698
0.07687714584266309,0.9163701067615658,0.3627101896042814
0.07688862346969244,0.9163701067615658,0.362821431572128
0.07690010452441391,0.9163701067615658,0.36296652949203595
0.0769115890083632,0.9163701067615658,0.3629774043980374
0.07692307692307693,0.9163701067615658,0.36298015299269104
0.07693456827009262,0.9163701067615658,0.363024390215951
0.07694606305094875,0.9163701067615658,0.36304593952749564
0.0769575612671847,0.9163701067615658,0.36311658739369895
0.07696906292034075,0.9163701067615658,0.3631406565723361
0.07698056801195814,0.9163701067615658,0.36314832599756725
0.07699207654357901,0.9163701067615658,0.36314858288973717
0.07700358851674641,0.9163701067615658,0.3631872667684009
0.07686556004187228,0.9145907473309609,0.3632527176020372
0.07687705653604547,0.9145907473309609,0.3632982238735136
0.0768885564697083,0.9145907473309609,0.3633096828749139
0.07690005984440455,0.9145907473309609,0.3633191631967344
0.07691156666167889,0.9145907473309609,0.36336307010434377
0.07692307692307693,0.9145907473309609,0.3634558331853133
0.07678491243825775,0.9128113879003559,0.363470919568657
0.07679640718562875,0.9128113879003559,0.3634858069738803
0.07680790537505615,0.9128113879003559,0.3634966073556967
0.07681940700808626,0.9128113879003559,0.3635152985788748
0.07683091208626629,0.9128113879003559,0.3636303612579839
0.0768424206111444,0.9128113879003559,0.3636871918778283
0.07685393258426966,0.9128113879003559,0.3637123090067243
0.07686544800719208,0.9128113879003559,0.3637233881313615
0.07687696688146262,0.9128113879003559,0.3637694950820027
0.07688848920863309,0.9128113879003559,0.3638306068410644
0.0767501124269225,0.9110320284697508,0.3638484350147748
0.07661169415292354,0.9092526690391459,0.3638678232961151
0.07662318188633978,0.9092526690391459,0.3640161018253059
0.07663467306538692,0.9092526690391459,0.36405250958723395
0.07664616769161542,0.9092526690391459,0.3640912946236697
0.07665766576657666,0.9092526690391459,0.36411438736097645
0.07666916729182295,0.9092526690391459,0.36416462343909894
0.07668067226890757,0.9092526690391459,0.36416771581898966
0.07669218069938466,0.9092526690391459,0.3641837531401916
0.07670369258480937,0.9092526690391459,0.36424826635355545
0.07671520792673772,0.9092526690391459,0.3642781569680487
0.07672672672672673,0.9092526690391459,0.36440946482640496
0.07673824898633429,0.9092526690391459,0.3644099875872843
0.07674977470711926,0.9092526690391459,0.3644195586340325
0.07676130389064142,0.9092526690391459,0.3644711748422861
0.07677283653846154,0.9092526690391459,0.3644910477819995
0.07678437265214125,0.9092526690391459,0.36455720948403303
0.07679591223324317,0.9092526690391459,0.3646532675686906
0.07680745528333083,0.9092526690391459,0.36475818681250066
0.07681900180396874,0.9092526690391459,0.36477326388672277
0.0768305517967223,0.9092526690391459,0.3648290270269275
0.07684210526315789,0.9092526690391459,0.36494732902007526
0.07685366220484284,0.9092526690391459,0.3649560887598421
0.07686522262334537,0.9092526690391459,0.3650236070646298
0.07687678652023469,0.9092526690391459,0.3650541150746402
0.07688835389708096,0.9092526690391459,0.36506446793460506
0.07689992475545523,0.9092526690391459,0.36508650459242503
0.07691149909692956,0.9092526690391459,0.3651834081214669
0.07692307692307693,0.9092526690391459,0.36519939226144016
0.07693465823547124,0.9092526690391459,0.36521770318113383
0.0769462430356874,0.9092526690391459,0.3652577554070299
0.07695783132530121,0.9092526690391459,0.36526228592882004
0.07696942310588945,0.9092526690391459,0.36527826543021985
0.07698101837902983,0.9092526690391459,0.3653257404474779
0.07699261714630104,0.9092526690391459,0.3653665106357451
0.0770042194092827,0.9092526690391459,0.3653771986548942
0.0770158251695554,0.9092526690391459,0.36537820141404964
0.07702743442870064,0.9092526690391459,0.36553436557556146
0.07703904718830092,0.9092526690391459,0.36554489162804366
0.07705066344993969,0.9092526690391459,0.36556085363381624
0.07706228321520132,0.9092526690391459,0.36556903852332673
0.0770739064856712,0.9092526690391459,0.3655697852287798
0.07708553326293559,0.9092526690391459,0.36561361754427324
0.07709716354858177,0.9092526690391459,0.3656895002059728
0.07710879734419798,0.9092526690391459,0.3657159726085417
0.07712043465137337,0.9092526690391459,0.36571720495942983
0.07713207547169812,0.9092526690391459,0.36574767445512607
0.07714371980676328,0.9092526690391459,0.3657556181330099
0.07715536765816096,0.9092526690391459,0.3658072593379671
0.07716701902748414,0.9092526690391459,0.3658157810646759
0.07717867391632684,0.9092526690391459,0.3658637056894737
0.07719033232628399,0.9092526690391459,0.3658705999291144
0.07720199425895151,0.9092526690391459,0.3659953999727209
0.07721365971592627,0.9092526690391459,0.36603135906343487
0.07707420281094152,0.9074733096085409,0.36604541371737764
0.07708585247883917,0.9074733096085409,0.36607686759448504
0.07709750566893424,0.9074733096085409,0.3661644011470909
0.07710916238282431,0.9074733096085409,0.36618112111291473
0.07712082262210797,0.9074733096085409,0.366188929383115
0.07713248638838476,0.9074733096085409,0.3662853617419576
0.07714415368325518,0.9074733096085409,0.3662937950736842
0.07715582450832073,0.9074733096085409,0.36635799208860753
0.07716749886518384,0.9074733096085409,0.3663594006632497
0.07717917675544794,0.9074733096085409,0.3663844244958614
0.07719085818071741,0.9074733096085409,0.3663971121647359
0.07720254314259764,0.9074733096085409,0.36639960646823
0.07721423164269493,0.9074733096085409,0.36640229719440526
0.07722592368261659,0.9074733096085409,0.3664687517066604
0.07723761926397092,0.9074733096085409,0.36652185979419366
0.07724931838836716,0.9074733096085409,0.3665911373205601
0.07726102105741554,0.9074733096085409,0.3666122555372297
0.07727272727272727,0.9074733096085409,0.36663985394806375
0.07728443703591453,0.9074733096085409,0.3669787737859518
0.07729615034859048,0.9074733096085409,0.3670194458644433
0.07730786721236926,0.9074733096085409,0.3670726432948468
0.07731958762886598,0.9074733096085409,0.36710180183376806
0.07733131159969674,0.9074733096085409,0.36713547515628614
0.07734303912647862,0.9074733096085409,0.36716851762961467
0.07735477021082966,0.9074733096085409,0.3672225204800338
0.07736650485436893,0.9074733096085409,0.367238397987639
0.07737824305871643,0.9074733096085409,0.36738518325477115
0.07738998482549317,0.9074733096085409,0.36745764849883633
0.07740173015632114,0.9074733096085409,0.3674589659250092
0.07741347905282331,0.9074733096085409,0.367467330410012
0.07742523151662366,0.9074733096085409,0.36753838837747915
0.0774369875493471,0.9074733096085409,0.36758879956355694
0.0774487471526196,0.9074733096085409,0.3676631429840157
0.07746051032806804,0.9074733096085409,0.3676686313394846
0.07747227707732036,0.9074733096085409,0.36777461901449554
0.07748404740200547,0.9074733096085409,0.36780159506414073
0.07749582130375322,0.9074733096085409,0.3678018293663716
0.07750759878419453,0.9074733096085409,0.3678227004484534
0.0773673810609515,0.905693950177936,0.3678253395984675
0.0773791425965339,0.905693950177936,0.36784874393110506
0.07739090770868177,0.905693950177936,0.3678751662922789
0.07740267639902676,0.905693950177936,0.3680029358438705
0.07741444866920152,0.905693950177936,0.36810290692109354
0.07742622452083966,0.905693950177936,0.3681737980452892
0.07743800395557585,0.905693950177936,0.3681934459874692
0.07744978697504565,0.905693950177936,0.36833093068382694
0.0774615735808857,0.905693950177936,0.3683496737283412
0.07747336377473364,0.905693950177936,0.368363412134458
0.07748515755822805,0.905693950177936,0.3683967216816841
0.07749695493300852,0.905693950177936,0.3684120037945328
0.0775087559007157,0.905693950177936,0.3684240874747858
0.07752056046299116,0.905693950177936,0.36845617645736967
0.07753236862147753,0.905693950177936,0.3684661645034149
0.0775441803778184,0.905693950177936,0.36849542174080296
0.07755599573365839,0.905693950177936,0.3685327324465904
0.0775678146906431,0.905693950177936,0.36860790923346975
0.07757963725041914,0.905693950177936,0.36861478277600523
0.07759146341463415,0.905693950177936,0.3686651088701898
0.07760329318493672,0.905693950177936,0.36871017693862984
0.07746264104910033,0.9039145907473309,0.3688024671552937
0.07747445478114992,0.9039145907473309,0.36881960564030564
0.0774862721171446,0.9039145907473309,0.36886719195948714
0.07749809305873379,0.9039145907473309,0.36898279451236393
0.0775099176075679,0.9039145907473309,0.36899739123168585
0.07752174576529834,0.9039145907473309,0.3690373277358502
0.07753357753357754,0.9039145907473309,0.3690869065148895
0.07754541291405892,0.9039145907473309,0.3691139767210109
0.07755725190839695,0.9039145907473309,0.36921544685249713
0.07756909451824706,0.9039145907473309,0.3692298074065325
0.07758094074526573,0.9039145907473309,0.3693496278805563
0.0774400488773484,0.902135231316726,0.3693520759468863
0.07745187901008249,0.902135231316726,0.3693876738352172
0.0774637127578304,0.902135231316726,0.3694149607568377
0.0774755501222494,0.902135231316726,0.36952842026131427
0.07748739110499771,0.902135231316726,0.3695823725221554
0.07749923570773463,0.902135231316726,0.36980610209393006
0.07751108393212047,0.902135231316726,0.3698758499139055
0.07752293577981652,0.902135231316726,0.36988428318005634
0.0775347912524851,0.902135231316726,0.3698964556352152
0.07754665035178954,0.902135231316726,0.369922613113215
0.07755851307939422,0.902135231316726,0.369939806974613
0.0775703794369645,0.902135231316726,0.36995922404996057
0.07758224942616679,0.902135231316726,0.3700050137905707
0.0775941230486685,0.902135231316726,0.3700778406491465
0.07760600030613807,0.902135231316726,0.37010535174070514
0.07761788120024495,0.902135231316726,0.37012712289703914
0.07762976573265962,0.902135231316726,0.37012967418769355
0.07764165390505359,0.902135231316726,0.37013000820061476
0.07765354571909941,0.902135231316726,0.37023826981018976
0.07766544117647059,0.902135231316726,0.370433144350514
0.07767734027884174,0.902135231316726,0.37052479179078346
0.07768924302788845,0.902135231316726,0.3705413185839804
0.07770114942528736,0.902135231316726,0.37058423971152576
0.07771305947271613,0.902135231316726,0.370708085676734
0.0775716694772344,0.900355871886121,0.3708223962492354
0.0775835633241337,0.900355871886121,0.3708610580116973
0.0775954608188928,0.900355871886121,0.37086506421041093
0.07760736196319018,0.900355871886121,0.37087189910377477
0.07761926675870533,0.900355871886121,0.3709300602440443
0.07763117520711875,0.900355871886121,0.3709779578290775
0.07764308731011202,0.900355871886121,0.3710124439072811
0.0776550030693677,0.900355871886121,0.37103680158116653
0.07766692248656945,0.900355871886121,0.3712126198551345
0.0776788455634019,0.900355871886121,0.3712455946042481
0.07769077230155075,0.900355871886121,0.3712575000984764
0.07754914004914006,0.8985765124555161,0.371340827935588
0.07756105052987253,0.8985765124555161,0.3714431157845508
0.07757296466973887,0.8985765124555161,0.3714579408603837
0.07758488247042557,0.8985765124555161,0.3714628513397817
0.07759680393362016,0.8985765124555161,0.3714881989026652
0.07760872906101123,0.8985765124555161,0.37154911779972744
0.07762065785428834,0.8985765124555161,0.3715632654947231
0.07747886241352805,0.896797153024911,0.3716253530609936
0.07749077490774908,0.896797153024911,0.37168827906257024
0.077502691065662,0.896797153024911,0.3717311798557914
0.07751461088895724,0.896797153024911,0.37173493099788374
0.07752653437932626,0.896797153024911,0.3718277676398553
0.07753846153846154,0.896797153024911,0.3718413535497151
0.07755039236805662,0.896797153024911,0.371892662468253
0.07740843336411203,0.895017793594306,0.3719884395852041
0.07742034785285516,0.895017793594306,0.37202330623893987
0.07743226600985222,0.895017793594306,0.37211876117786846
0.07744418783679753,0.895017793594306,0.3721753675348402
0.07745611333538652,0.895017793594306,0.3722211006122271
0.07746804250731557,0.895017793594306,0.372236544748624
0.0774799753542822,0.895017793594306,0.3722849101921614
0.0774919118779849,0.895017793594306,0.3724146812352487
0.07750385208012327,0.895017793594306,0.3724300599843988
0.07751579596239791,0.895017793594306,0.3724692617379792
0.07752774352651048,0.895017793594306,0.37249219137083583
0.07753969477416371,0.895017793594306,0.37256105170264725
0.07755164970706137,0.895017793594306,0.37267932087413
0.07756360832690826,0.895017793594306,0.37272093346016816
0.07757557063541023,0.895017793594306,0.3727247459441842
0.07758753663427426,0.895017793594306,0.3727435601918113
0.07759950632520828,0.895017793594306,0.3727519625570732
0.07761147970992131,0.895017793594306,0.3727996012221162
0.07762345679012346,0.895017793594306,0.37280861088742545
0.07763543756752585,0.895017793594306,0.3728123772475814
0.07764742204384069,0.895017793594306,0.3728256152853152
0.07765941022078122,0.895017793594306,0.37285902893155504
0.07767140210006176,0.895017793594306,0.37287386571864295
0.07768339768339769,0.895017793594306,0.372902378641767
0.07769539697250541,0.895017793594306,0.37293203102491995
0.07770739996910242,0.895017793594306,0.3729472058754574
0.07771940667490729,0.895017793594306,0.3730922343448439
0.07773141709163962,0.895017793594306,0.37313470627978435
0.07774343122102009,0.895017793594306,0.37316427868149354
0.07775544906477044,0.895017793594306,0.3733486805356211
0.07776747062461348,0.895017793594306,0.3734859187573605
0.07777949590227308,0.895017793594306,0.3735665589323999
0.07779152489947418,0.895017793594306,0.3735719534328741
0.07780355761794278,0.895017793594306,0.3736410189027317
0.07781559405940594,0.895017793594306,0.37365189889333755
0.07782763422559183,0.895017793594306,0.3736860737349709
0.07783967811822964,0.895017793594306,0.3737702736993444
0.07785172573904968,0.895017793594306,0.37388099575230543
0.07786377708978329,0.895017793594306,0.37391818185008946
0.07787583217216287,0.895017793594306,0.37392319152370684
0.07788789098792195,0.895017793594306,0.37395581055850463
0.0778999535387951,0.895017793594306,0.3740052823526429
0.07791201982651796,0.895017793594306,0.3740364707287871
0.07792408985282727,0.895017793594306,0.37405314008921375
0.07778122094824914,0.8932384341637011,0.3740623648610639
0.07779327444599411,0.8932384341637011,0.3741276846643703
0.07780533168009919,0.8932384341637011,0.3741277400308664
0.07781739265230198,0.8932384341637011,0.3741377069120154
0.07782945736434109,0.8932384341637011,0.3741830175594631
0.07784152581795627,0.8932384341637011,0.3742092053356524
0.07785359801488834,0.8932384341637011,0.3742151525665968
0.07786567395687917,0.8932384341637011,0.37436280716439824
0.07787775364567173,0.8932384341637011,0.3744725861435093
0.07788983708301009,0.8932384341637011,0.3745254942800759
0.07790192427063936,0.8932384341637011,0.37464079763230224
0.07791401521030576,0.8932384341637011,0.3746416111065967
0.07792610990375659,0.8932384341637011,0.3746698540966367
0.07793820835274026,0.8932384341637011,0.37471821426577473
0.07795031055900621,0.8932384341637011,0.37493743399328877
0.07796241652430502,0.8932384341637011,0.3751020443169131
0.07797452625038832,0.8932384341637011,0.3751937118471168
0.07798663973900885,0.8932384341637011,0.37522783563217027
0.07799875699192045,0.8932384341637011,0.37528497376516046
0.07801087801087801,0.8932384341637011,0.3753257075303916
0.07802300279763755,0.8932384341637011,0.3753375332396661
0.07803513135395616,0.8932384341637011,0.3753496943623385
0.07804726368159204,0.8932384341637011,0.37535750154677694
0.07805939978230446,0.8932384341637011,0.3754023217149195
0.07807153965785381,0.8932384341637011,0.3754848147025699
0.07808368331000155,0.8932384341637011,0.3755272978990301
0.07809583074051027,0.8932384341637011,0.3755465999010253
0.07810798195114362,0.8932384341637011,0.3756553139805427
0.07812013694366636,0.8932384341637011,0.3756684088443599
0.07813229571984436,0.8932384341637011,0.37568631750412124
0.07814445828144458,0.8932384341637011,0.3757399824328498
0.0781566246302351,0.8932384341637011,0.37575467522073064
0.07816879476798505,0.8932384341637011,0.375871270916809
0.07818096869646472,0.8932384341637011,0.3759449603294824
0.07819314641744549,0.8932384341637011,0.37596322125382386
0.0782053279326998,0.8932384341637011,0.3760087001755529
0.07821751324400125,0.8932384341637011,0.37601304748242553
0.07822970235312451,0.8932384341637011,0.3760716683737542
0.07824189526184538,0.8932384341637011,0.37607234078959545
0.07825409197194076,0.8932384341637011,0.3761048994693644
0.07826629248518865,0.8932384341637011,0.3761327118153983
0.07812256354280368,0.891459074733096,0.37618793499044223
0.07813474734872115,0.891459074733096,0.37632050735467315
0.07814693495554516,0.891459074733096,0.3763558593367655
0.07815912636505461,0.891459074733096,0.37639463316625876
0.07817132157902949,0.891459074733096,0.3764277951202508
0.07818352059925093,0.891459074733096,0.3764293197584987
0.07819572342750117,0.891459074733096,0.37644114646485194
0.07820793006556354,0.891459074733096,0.3765079871753179
0.07822014051522248,0.891459074733096,0.37651323929041075
0.07823235477826358,0.891459074733096,0.3765296200629351
0.07824457285647353,0.891459074733096,0.3765331958361947
0.07825679475164012,0.891459074733096,0.37660351446342766
0.07826902046555226,0.891459074733096,0.37667500214645455
0.07828125,0.891459074733096,0.376760677917823
0.07830572053766802,0.891459074733096,0.3768141795309863
0.07831796154447397,0.891459074733096,0.37682808706511883
0.07817385866166354,0.8896797153024911,0.37685240752122984
0.07818608287724785,0.8896797153024911,0.37693320821018433
0.0781983109164842,0.8896797153024911,0.37693872811866747
0.0782105427811669,0.8896797153024911,0.37695455412313494
0.07822277847309136,0.8896797153024911,0.37698229254144794
0.07823501799405413,0.8896797153024911,0.37702275895547366
0.0782472613458529,0.8896797153024911,0.37721382468100273
0.07825950853028643,0.8896797153024911,0.3772237221951922
0.07827175954915466,0.8896797153024911,0.37724657925214333
0.07828401440425865,0.8896797153024911,0.3772825716245832
0.07829627309740056,0.8896797153024911,0.3773300805585361
0.07830853563038372,0.8896797153024911,0.3773895098133596
0.07832080200501253,0.8896797153024911,0.37742154025440533
0.07833307222309259,0.8896797153024911,0.37744436399843356
0.07834534628643058,0.8896797153024911,0.37748391466492637
0.07835762419683436,0.8896797153024911,0.37750058319455726
0.07836990595611286,0.8896797153024911,0.37751643768539156
0.07838219156607619,0.8896797153024911,0.37760307313137564
0.07839448102853559,0.8896797153024911,0.37763388016301375
0.07840677434530344,0.8896797153024911,0.3776466766180917
0.07841907151819323,0.8896797153024911,0.3776594760368122
0.0784313725490196,0.8896797153024911,0.3777067440759689
0.07844367743959837,0.8896797153024911,0.3777283657165356
0.07845598619174643,0.8896797153024911,0.3777673056474097
0.07846829880728186,0.8896797153024911,0.37778186913550654
0.07848061528802386,0.8896797153024911,0.3779065277280095
0.07849293563579278,0.8896797153024911,0.3779369356739756
0.07850525985241011,0.8896797153024911,0.37796189728718416
0.0785175879396985,0.8896797153024911,0.37796495637605404
0.0785299198994817,0.8896797153024911,0.3780336350310362
0.07854225573358467,0.8896797153024911,0.3780396721045978
0.07855459544383346,0.8896797153024911,0.3780621128798121
0.0785669390320553,0.8896797153024911,0.3781456447053833
0.07857928650007857,0.8896797153024911,0.3782078118066788
0.07859163784973279,0.8896797153024911,0.37823570781321136
0.07860399308284861,0.8896797153024911,0.37824654868815677
0.07861635220125786,0.8896797153024911,0.3782489472690633
0.07862871520679351,0.8896797153024911,0.3782903472702018
0.07864108210128971,0.8896797153024911,0.3784356480165932
0.07865345288658172,0.8896797153024911,0.3785729442650132
0.07866582756450598,0.8896797153024911,0.3785810635416969
0.07867820613690008,0.8896797153024911,0.3786221564391006
0.07869058860560277,0.8896797153024911,0.3786326771665161
0.07870297497245396,0.8896797153024911,0.3786620068008684
0.0787153652392947,0.8896797153024911,0.3787023945552669
0.07872775940796725,0.8896797153024911,0.378821669199069
0.07874015748031496,0.8896797153024911,0.378874289652786
0.0787525594581824,0.8896797153024911,0.37888301559221627
0.07876496534341525,0.8896797153024911,0.37892280551663193
0.0787773751378604,0.8896797153024911,0.37893055785877067
0.0787897888433659,0.8896797153024911,0.37895328386238747
0.07880220646178093,0.8896797153024911,0.3790387771616175
0.07881462799495587,0.8896797153024911,0.379047689712338
0.07882705344474224,0.8896797153024911,0.37904879956467624
0.07883948281299274,0.8896797153024911,0.3790942230609256
0.07885191610156127,0.8896797153024911,0.3792467039293838
0.07870662460567823,0.8879003558718861,0.37926437866479207
