fpr,tpr,threshold
0.262095793824459,0.4697508896797153,0.5459358562806278
0.262338925358619,0.4697508896797153,0.5459062172161309
0.262338925358619,0.47153024911032027,0.5458413845719309
0.262460491125699,0.47153024911032027,0.5458291539623183
0.262460491125699,0.47330960854092524,0.5457509842956481
0.26537806953561877,0.47330960854092524,0.5451873650271433
0.26537806953561877,0.4750889679715303,0.5451416530615275
0.26562120106977877,0.4750889679715303,0.5451017687826311
0.26562120106977877,0.47686832740213525,0.5450329983542943
0.26659372720641866,0.47686832740213525,0.5448002557609128
0.26683685874057866,0.47686832740213525,0.544768325300789
0.26780938487721856,0.47686832740213525,0.5444418694033493
0.26780938487721856,0.4786476868327402,0.5443923069217899
0.26926817408217846,0.4786476868327402,0.5439443529517071
0.26926817408217846,0.4804270462633452,0.5439269266553262
0.27084852905421836,0.4804270462633452,0.5436555065046786
0.27084852905421836,0.4822064056939502,0.5435957113031233
0.27194262095793825,0.4822064056939502,0.543290991623742
0.27194262095793825,0.48398576512455516,0.5431776770877418
0.2736445416970581,0.48398576512455516,0.5428706021112726
0.2736445416970581,0.48576512455516013,0.5428476399839363
0.27571115973741794,0.48576512455516013,0.5423906769536342
0.27571115973741794,0.4875444839857651,0.5423467963692447
0.27583272550449794,0.4875444839857651,0.5423331231555348
0.27583272550449794,0.4893238434163701,0.5423225822552059
0.2788718696814977,0.4893238434163701,0.5415556006130039
0.2788718696814977,0.49110320284697506,0.5415110052415643
0.2792365669827377,0.49110320284697506,0.5414780110809353
0.2792365669827377,0.4928825622775801,0.5414243437872867
0.27935813274981763,0.4928825622775801,0.5414165332340887
0.27960126428397764,0.4928825622775801,0.5414115451566317
0.2799659615852176,0.4928825622775801,0.5413746969706902
0.2799659615852176,0.49466192170818507,0.5413565451643393
0.2802090931193776,0.49466192170818507,0.5413377304196313
0.2802090931193776,0.49644128113879005,0.5413122704488039
0.2803306588864576,0.49644128113879005,0.5412995506009486
0.2803306588864576,0.498220640569395,0.5412293219913185
0.2804522246535376,0.498220640569395,0.5411815298894624
0.2804522246535376,0.5,0.541154385474963
0.28057379042061753,0.5,0.5411430599100719
0.28057379042061753,0.501779359430605,0.5410815213444561
0.2834913688305373,0.501779359430605,0.5404359842416404
0.2834913688305373,0.50355871886121,0.540413404002971
0.28373450036469733,0.50355871886121,0.5403558823627324
0.28373450036469733,0.505338078291815,0.5403515717719224
0.2845854607342572,0.505338078291815,0.5401055790431883
0.2845854607342572,0.5088967971530249,0.5399781018996853
0.2849501580354972,0.5088967971530249,0.5399224623895443
0.2849501580354972,0.5106761565836299,0.5399142235053346
0.2860442499392171,0.5106761565836299,0.539736071075165
0.2860442499392171,0.5124555160142349,0.5397009240270091
0.28798930221249697,0.5124555160142349,0.53936395015319
0.28798930221249697,0.5160142348754448,0.5393525536954761
0.2899343544857768,0.5160142348754448,0.5389689669385378
0.2899343544857768,0.5177935943060499,0.5389341783697682
0.29029905178701676,0.5177935943060499,0.5389025929597923
0.29029905178701676,0.5213523131672598,0.5388864747721931
0.2927303671286166,0.5213523131672598,0.5382187036921942
0.2927303671286166,0.5231316725978647,0.5382076079564376
0.29540481400437635,0.5231316725978647,0.5376990331653493
0.29540481400437635,0.5249110320284698,0.5376882099764705
0.2974714320447362,0.5249110320284698,0.5372644047729992
0.2974714320447362,0.5284697508896797,0.5371369825303511
0.300024313153416,0.5284697508896797,0.5366643029547727
0.300024313153416,0.5302491103202847,0.5366497002110149
0.30330658886457573,0.5302491103202847,0.5360881915626019
0.30330658886457573,0.5320284697508897,0.5359764906773631
0.3079260880136154,0.5320284697508897,0.5346120952992607
0.3079260880136154,0.5338078291814946,0.5345510447753871
0.3087770483831753,0.5338078291814946,0.5340440594412786
0.3087770483831753,0.5355871886120996,0.5340416093423584
0.3095064429856552,0.5355871886120996,0.5336650773748367
0.3095064429856552,0.5373665480427047,0.5336498872658315
0.312545587162655,0.5373665480427047,0.532900835346523
0.312545587162655,0.5391459074733096,0.532880990642127
0.31412594213469486,0.5391459074733096,0.5324564378024143
0.31412594213469486,0.5409252669039146,0.5324203358226169
0.3174082178458546,0.5409252669039146,0.5311953890284415
0.3176513493800146,0.5409252669039146,0.531145630169984
0.3186238755166545,0.5409252669039146,0.5309182628949075
0.3186238755166545,0.5427046263345195,0.5309092348140335
0.3240943350352541,0.5427046263345195,0.529670898936813
0.3240943350352541,0.5444839857651246,0.5295424640703827
0.3264040846097739,0.5444839857651246,0.528686292651752
0.3264040846097739,0.5462633451957295,0.5284248402710882
0.3289569657184537,0.5462633451957295,0.5275275774034468
0.3289569657184537,0.5480427046263345,0.5274938521598829
0.3304157549234136,0.5480427046263345,0.5272571560119723
0.3304157549234136,0.5498220640569395,0.5272261121950252
0.3311451495258935,0.5498220640569395,0.5269294495269049
0.3311451495258935,0.5533807829181495,0.5268746275384066
0.33138828106005347,0.5533807829181495,0.5268003383972689
0.33138828106005347,0.5551601423487544,0.5267956760235387
0.33442742523705327,0.5551601423487544,0.5259862763482612
0.33442742523705327,0.5569395017793595,0.525973053732331
0.3360077802090931,0.5569395017793595,0.5255060204848171
0.3360077802090931,0.5587188612099644,0.5254872130378664
0.337709700948213,0.5587188612099644,0.5245765553759201
0.337709700948213,0.5604982206405694,0.5245661180896773
0.3448820812059324,0.5604982206405694,0.5226091218562035
0.3448820812059324,0.5622775800711743,0.5225646224613497
0.34561147580841234,0.5622775800711743,0.5223338063121419
0.34561147580841234,0.5640569395017794,0.5223051524876616
0.3476780938487722,0.5640569395017794,0.5216083512901862
0.3476780938487722,0.5676156583629893,0.5215047199725273
0.3508388037928519,0.5676156583629893,0.5205817900009674
0.3508388037928519,0.5693950177935944,0.5205336219493142
0.35120350109409193,0.5693950177935944,0.5203809789604139
0.35120350109409193,0.5747330960854092,0.5203252753811942
0.3532701191344517,0.5747330960854092,0.5199214649779559
0.3532701191344517,0.5765124555160143,0.5198531616714466
0.3549720398735716,0.5765124555160143,0.5192364949491539
0.3549720398735716,0.5782918149466192,0.519207790243074
0.35509360564065157,0.5782918149466192,0.5190830722553826
0.35509360564065157,0.5800711743772242,0.5190703796768565
0.3558230002431315,0.5800711743772242,0.5187416915280503
0.3560661317772915,0.5800711743772242,0.5187278568547525
0.35898371018721126,0.5800711743772242,0.5179781830576541
0.35898371018721126,0.5836298932384342,0.5179403812053258
0.36044249939217116,0.5836298932384342,0.5173549215592457
0.36044249939217116,0.5854092526690391,0.517318632703922
0.36299538050085095,0.5854092526690391,0.5162955871957906
0.36299538050085095,0.5871886120996441,0.5161540385544807
0.3638463408704109,0.5871886120996441,0.5160406343687957
0.3638463408704109,0.5907473309608541,0.5159730465950209
0.3660345246778507,0.5907473309608541,0.5148774135237697
0.3660345246778507,0.5925266903914591,0.5148584172605134
0.3677364454169706,0.5925266903914591,0.5143219649004626
0.3677364454169706,0.594306049822064,0.5143193184640005
0.36846584001945054,0.594306049822064,0.5141490676578286
0.36846584001945054,0.5960854092526691,0.5140934981909817
0.3689521030877705,0.5960854092526691,0.5138818023624874
0.3689521030877705,0.597864768683274,0.5138502121053004
0.37065402382689033,0.597864768683274,0.5133512026235245
0.37065402382689033,0.599644128113879,0.5133395107116766
0.37223437879893023,0.599644128113879,0.5126879574587964
0.37223437879893023,0.603202846975089,0.5126203729847534
0.3724775103330902,0.603202846975089,0.512601316847163
0.3724775103330902,0.604982206405694,0.5125454170179561
0.3732069049355701,0.604982206405694,0.5124192483510563
0.3732069049355701,0.6067615658362989,0.512415786613738
0.37551665451009,0.6067615658362989,0.5117025056076594
0.37551665451009,0.608540925266904,0.5116588011246284
0.37563822027717,0.608540925266904,0.5115837869873401
0.37563822027717,0.6103202846975089,0.5115671621406157
0.3812302455628495,0.6103202846975089,0.5097140840658355
0.3812302455628495,0.6120996441281139,0.5096696200957453
0.38195964016532946,0.6120996441281139,0.5093754587387032
0.38195964016532946,0.6138790035587188,0.5093381108894592
0.3823243374665694,0.6138790035587188,0.509281346305387
0.3823243374665694,0.6156583629893239,0.5092634498893076
0.3837831266715293,0.6156583629893239,0.5087649509815765
0.3837831266715293,0.6174377224199288,0.5087396917382412
0.38584974471188915,0.6174377224199288,0.5080320633645513
0.38584974471188915,0.6192170818505338,0.5080040978689548
0.3859713104789691,0.6192170818505338,0.5079681962617972
0.3859713104789691,0.6209964412811388,0.5079224159875434
0.3860928762460491,0.6209964412811388,0.507871133544109
0.3860928762460491,0.6227758007117438,0.5078611266679652
0.38718696814976905,0.6227758007117438,0.5074049529643014
0.38718696814976905,0.6245551601423488,0.5073707902719741
0.387794796985169,0.6245551601423488,0.5071935921057428
0.387794796985169,0.6281138790035588,0.5071526463907443
0.38803792851932895,0.6281138790035588,0.5071156101396581
0.38803792851932895,0.6298932384341637,0.5071061610731281
0.3901045465596888,0.6298932384341637,0.5065310041496845
0.3901045465596888,0.6316725978647687,0.5065061345819512
0.39059080962800874,0.6316725978647687,0.5063135160906782
0.39083394116216874,0.6316725978647687,0.5063057129550286
0.39192803306588864,0.6316725978647687,0.5058257134376755
0.39192803306588864,0.6334519572953736,0.505809289005352
0.39448091417456843,0.6334519572953736,0.5049265185905064
0.39448091417456843,0.6352313167259787,0.5048585731051672
0.3983710187211281,0.6352313167259787,0.5034108939708019
0.3983710187211281,0.6370106761565836,0.5033490144920139
0.3984925844882081,0.6370106761565836,0.5033203088722858
0.3984925844882081,0.6387900355871886,0.5032187988945851
0.3986141502552881,0.6387900355871886,0.5029330842369645
0.3986141502552881,0.6405693950177936,0.502897849584928
0.399586676391928,0.6405693950177936,0.5025170781852267
0.399586676391928,0.6423487544483986,0.5024669997857909
0.40019450522732797,0.6423487544483986,0.5023060950268765
0.40019450522732797,0.6441281138790036,0.5022414896890016
0.40031607099440797,0.6441281138790036,0.5022279870432813
0.40031607099440797,0.6459074733096085,0.5022255510550293
0.4009238998298079,0.6459074733096085,0.5017487511288867
0.4009238998298079,0.6476868327402135,0.5016466192363939
0.4020179917335278,0.6476868327402135,0.5013811489331794
0.4020179917335278,0.6494661921708185,0.5013759153747341
0.4050571359105276,0.6494661921708185,0.5001840409695484
0.4050571359105276,0.6512455516014235,0.5001693470165364
0.40785314855336735,0.6512455516014235,0.49950651531981854
0.40785314855336735,0.6548042704626335,0.49945565457908225
0.40821784585460735,0.6548042704626335,0.49935802111988464
0.40821784585460735,0.6583629893238434,0.4992928873717872
0.4084609773887673,0.6583629893238434,0.49911480628631905
0.4084609773887673,0.6601423487544484,0.49908398494790945
0.40931193775832725,0.6601423487544484,0.4986563719800766
0.40931193775832725,0.6619217081850534,0.49864934393907445
0.4111354242645271,0.6619217081850534,0.4981827285678236
0.4111354242645271,0.6637010676156584,0.49812910256627274
0.41186481886700704,0.6637010676156584,0.4978480725986789
0.41186481886700704,0.6654804270462633,0.4977903809635644
0.412594213469487,0.6654804270462633,0.49766339356869266
0.412594213469487,0.6672597864768683,0.49760926866120825
0.41611962071480674,0.6672597864768683,0.49638718027124346
0.41611962071480674,0.6690391459074733,0.4962676438457453
0.41684901531728663,0.6690391459074733,0.4961198369316216
0.41684901531728663,0.6708185053380783,0.4960836246113407
0.41867250182348653,0.6708185053380783,0.4954576045725535
0.41867250182348653,0.6725978647686833,0.4954368248437533
0.4207391198638463,0.6725978647686833,0.49459867028702126
0.4207391198638463,0.6743772241992882,0.4944564454074363
0.4236566982737661,0.6743772241992882,0.4931138327292483
0.4236566982737661,0.6761565836298933,0.49307586747292104
0.42778993435448576,0.6761565836298933,0.4916710513485571
0.42778993435448576,0.6779359430604982,0.4916691253050656
0.42791150012156576,0.6779359430604982,0.4915584878064998
0.42791150012156576,0.6797153024911032,0.4915487539284704
0.42803306588864576,0.6797153024911032,0.4915421377211741
0.42803306588864576,0.6814946619217082,0.4915302382421004
0.4288840262582057,0.6814946619217082,0.49133704977654097
0.4288840262582057,0.6832740213523132,0.4911532254389738
0.43034281546316555,0.6832740213523132,0.4904456930809339
0.43034281546316555,0.6850533807829181,0.4902721108816221
0.43070751276440555,0.6850533807829181,0.4901853812121677
0.43070751276440555,0.6868327402135231,0.49011294586363496
0.43168003890104545,0.6868327402135231,0.4898033166667874
0.43168003890104545,0.6886120996441281,0.4895087917765862
0.43313882810600535,0.6886120996441281,0.48888819442567116
0.43313882810600535,0.6903914590747331,0.4888873629230852
0.43544857768052514,0.6903914590747331,0.48801218944097097
0.43544857768052514,0.6921708185053381,0.48792984881589146
0.4400680768295648,0.6921708185053381,0.48588089422717573
0.4400680768295648,0.6957295373665481,0.485835320758898
0.44383661560904447,0.6957295373665481,0.48441208051050993
0.44383661560904447,0.697508896797153,0.4844004488442705
0.45198152200340386,0.697508896797153,0.4809610184140827
0.45198152200340386,0.699288256227758,0.480933176865938
0.4576951130561634,0.699288256227758,0.478882358864291
0.4576951130561634,0.701067615658363,0.47884517330562715
0.45854607342572334,0.701067615658363,0.47852167120296957
0.45854607342572334,0.702846975088968,0.47840516402237115
0.46231461220520303,0.702846975088968,0.47757426810907644
0.46231461220520303,0.7046263345195729,0.4775110379183043
0.4638949671772429,0.7046263345195729,0.4770466060634698
0.4641380987114029,0.7046263345195729,0.4769686497428279
0.4681497690250426,0.7046263345195729,0.47519132873730113
0.4681497690250426,0.7064056939501779,0.4751776481772991
0.4683929005592025,0.7064056939501779,0.4748993903987092
0.4683929005592025,0.708185053380783,0.4748841860147435
0.4686360320933625,0.708185053380783,0.4748511307977203
0.4686360320933625,0.7099644128113879,0.47479770777550995
0.46900072939460247,0.7099644128113879,0.4747081535302843
0.46900072939460247,0.7117437722419929,0.4746949668581405
0.4708242159008023,0.7117437722419929,0.47434632602921295
0.4708242159008023,0.7135231316725978,0.47432556202223525
0.47459275468028206,0.7135231316725978,0.47274449769909294
0.47459275468028206,0.7153024911032029,0.47274141152879134
0.4798200826647216,0.7153024911032029,0.4711923419675174
0.4798200826647216,0.7170818505338078,0.47118283128498667
0.4838317529783613,0.7170818505338078,0.4699550643404256
0.4838317529783613,0.7188612099644128,0.4699311169441342
0.48735716022368103,0.7188612099644128,0.4688031217921757
0.48735716022368103,0.7206405693950177,0.4687772044665462
0.4897884755652808,0.7206405693950177,0.4678512441393613
0.4897884755652808,0.7224199288256228,0.46772987987735754
0.4900316070994408,0.7224199288256228,0.46772548616562326
0.4900316070994408,0.7241992882562278,0.4676930847412818
0.49185509360564067,0.7241992882562278,0.46688041274761294
0.49185509360564067,0.7259786476868327,0.4668670313231309
0.4922197909068806,0.7259786476868327,0.4667427667393222
0.4922197909068806,0.7277580071174378,0.46667049043839415
0.49319231704352057,0.7277580071174378,0.4663876314392696
0.49319231704352057,0.7295373665480427,0.46634187753324285
0.4934354485776805,0.7295373665480427,0.4663208724888042
0.4934354485776805,0.7313167259786477,0.46626410986869
0.49416484318016046,0.7313167259786477,0.465842587236882
0.49416484318016046,0.7330960854092526,0.46579678295384513
0.49440797471432046,0.7330960854092526,0.4657009753671721
0.49440797471432046,0.7348754448398577,0.46568631280841016
0.5082664721614394,0.7348754448398577,0.4608266166739961
0.5082664721614394,0.7366548042704626,0.46081919162544244
0.5085096036955993,0.7366548042704626,0.460758507352773
0.5085096036955993,0.7384341637010676,0.4607233386643679
0.5103330902017992,0.7384341637010676,0.4601941112769301
0.5103330902017992,0.7402135231316725,0.46012024378717703
0.5104546559688792,0.7402135231316725,0.46008684089720836
0.5104546559688792,0.7419928825622776,0.4598880909773708
0.5116703136396791,0.7419928825622776,0.459503953985341
0.5116703136396791,0.7473309608540926,0.4593086768748483
0.5164113785557987,0.7473309608540926,0.4576823294174331
0.5164113785557987,0.7491103202846975,0.45757581497965094
0.5196936542669585,0.7491103202846975,0.45638515392832346
0.5196936542669585,0.7508896797153025,0.45636310821663395
0.5224896669097983,0.7508896797153025,0.4546053709504447
0.5224896669097983,0.7526690391459074,0.4545054217242053
0.5306345733041575,0.7526690391459074,0.4508360352455263
0.5306345733041575,0.7544483985765125,0.4508270602935381
0.5324580598103574,0.7544483985765125,0.45012971172070976
0.5324580598103574,0.7562277580071174,0.45012870050153
0.5333090201799173,0.7562277580071174,0.4497069677290622
0.5333090201799173,0.7580071174377224,0.44966109048042857
0.5353756382202771,0.7580071174377224,0.4487811624334795
0.5353756382202771,0.7597864768683275,0.44875002397104813
0.5363481643569171,0.7597864768683275,0.4483817446520588
0.5363481643569171,0.7615658362989324,0.4483735875391045
0.536834427425237,0.7615658362989324,0.4481700648856109
0.536834427425237,0.7633451957295374,0.44808020040367225
0.5380500850960369,0.7633451957295374,0.4476939202890812
0.5380500850960369,0.7651245551601423,0.4476183230431173
0.5384147823972769,0.7651245551601423,0.44752881685632884
0.5384147823972769,0.7669039145907474,0.44736083976086344
0.5418186238755166,0.7669039145907474,0.44610143633528926
0.5418186238755166,0.7686832740213523,0.4460933024173015
0.5441283734500365,0.7686832740213523,0.44553218486369894
0.5441283734500365,0.7704626334519573,0.44546683102615003
0.5453440311208364,0.7704626334519573,0.44512915949536846
0.5453440311208364,0.7722419928825622,0.4449717556829495
0.5459518599562363,0.7722419928825622,0.4448184625613694
0.5459518599562363,0.7758007117437722,0.44476285433839813
0.5461949914903963,0.7758007117437722,0.44465309879936304
0.5461949914903963,0.7775800711743772,0.44463197230106827
0.5510576221735959,0.7775800711743772,0.44279468172187264
0.5510576221735959,0.7793594306049823,0.44267499883675526
0.5514223194748359,0.7793594306049823,0.4425147725830675
0.5514223194748359,0.7811387900355872,0.44251035892341817
0.5532458059810358,0.7811387900355872,0.4418765237331167
0.5532458059810358,0.7829181494661922,0.441717932128792
0.5547045951859956,0.7829181494661922,0.44118396746276967
0.5547045951859956,0.7846975088967971,0.44116902264394076
0.5590809628008753,0.7846975088967971,0.4394385290135726
0.5590809628008753,0.7864768683274022,0.4394258117754697
0.5598103574033552,0.7864768683274022,0.43910657297290817
0.5598103574033552,0.7882562277580071,0.4390589698560649
0.5613907123753951,0.7882562277580071,0.4381497858645909
0.5613907123753951,0.7900355871886121,0.4381428549407722
0.5616338439095551,0.7900355871886121,0.438003173624749
0.5616338439095551,0.791814946619217,0.43788016237778266
0.562484804279115,0.791814946619217,0.4376432066716516
0.562484804279115,0.7935943060498221,0.43759529648305284
0.562849501580355,0.7935943060498221,0.4375556205611621
0.562849501580355,0.7953736654804271,0.43754962727394203
0.5646729880865549,0.7953736654804271,0.4368522655042251
0.5646729880865549,0.797153024911032,0.43684536050722433
0.5694140530026744,0.797153024911032,0.4354222539463015
0.5694140530026744,0.798932384341637,0.435332013068357
0.5697787503039144,0.798932384341637,0.4352389280107519
0.5697787503039144,0.800711743772242,0.4351964171078663
0.5699003160709945,0.800711743772242,0.4351318665088798
0.5699003160709945,0.802491103202847,0.43513096033525095
0.5701434476051543,0.802491103202847,0.43489540925643555
0.5701434476051543,0.8042704626334519,0.4348868410597909
0.5703865791393143,0.8042704626334519,0.43485977583631036
0.5703865791393143,0.806049822064057,0.4347710250500621
0.5719669341113542,0.806049822064057,0.43419164998236043
0.5719669341113542,0.8078291814946619,0.43407192232130387
0.5775589593970338,0.8078291814946619,0.4324050504489528
0.5775589593970338,0.8096085409252669,0.43235333642327256
0.5781667882324337,0.8096085409252669,0.4321589716424424
0.5781667882324337,0.8113879003558719,0.4321491674795135
0.5814490639435935,0.8113879003558719,0.43080143962939066
0.5814490639435935,0.8131672597864769,0.4307609461590614
0.5819353270119134,0.8131672597864769,0.4305618059048891
0.5819353270119134,0.8149466192170819,0.43051979820048997
0.5825431558473134,0.8149466192170819,0.430294759859329
0.5825431558473134,0.8167259786476868,0.4302689737219719
0.5826647216143934,0.8167259786476868,0.43022608208535756
0.5826647216143934,0.8185053380782918,0.4302069609175306
0.5842450765864332,0.8185053380782918,0.4297871041440932
0.5842450765864332,0.8202846975088968,0.42974319173431214
0.5886214442013129,0.8202846975088968,0.4281916547116476
0.5886214442013129,0.8220640569395018,0.4281853145111622
0.5934840748845125,0.8220640569395018,0.42630412100772497
0.5934840748845125,0.8238434163701067,0.4262049134930736
0.5943350352540725,0.8238434163701067,0.4258720363123934
0.5943350352540725,0.8256227758007118,0.4258258144579631
0.5985898371018721,0.8256227758007118,0.4242698541931804
0.5985898371018721,0.8274021352313167,0.4240835979999316
0.5993192317043521,0.8274021352313167,0.42384722560389326
0.5993192317043521,0.8291814946619217,0.4238230339156885
0.5994407974714321,0.8291814946619217,0.42378824547134997
0.5994407974714321,0.8309608540925267,0.4236874712975235
0.6011427182105519,0.8309608540925267,0.42322112882467655
0.6011427182105519,0.8327402135231317,0.4231575943527692
0.6053975200583516,0.8327402135231317,0.4214722202458323
0.6053975200583516,0.8345195729537367,0.4214226847103607
0.6067347434962315,0.8345195729537367,0.42102123525205093
0.6069778750303915,0.8345195729537367,0.420915516409897
0.6096523219061513,0.8345195729537367,0.4199087573342549
0.6096523219061513,0.8362989323843416,0.4198655879607224
0.613177729151471,0.8362989323843416,0.4185135909762729
0.613177729151471,0.8380782918149466,0.4183734718450728
0.6186481886700705,0.8380782918149466,0.41603343261842346
0.6186481886700705,0.8398576512455516,0.4159361222356879
0.6295891077072696,0.8398576512455516,0.4115449619640616
0.6295891077072696,0.8416370106761566,0.4114559429998508
0.6301969365426696,0.8416370106761566,0.411100442542493
0.6301969365426696,0.8434163701067615,0.41102376643804833
0.6306831996109895,0.8434163701067615,0.41075613949894874
0.6306831996109895,0.8451957295373665,0.4107180874968251
0.6394359348407489,0.8451957295373665,0.40762621431072615
0.6394359348407489,0.8469750889679716,0.4075867053774711
0.6444201312910285,0.8469750889679716,0.40589449640279585
0.6444201312910285,0.8487544483985765,0.4058909667521393
0.6477024070021882,0.8487544483985765,0.4048243793866038
0.6477024070021882,0.8505338078291815,0.4048225084057936
0.6519572088499879,0.8505338078291815,0.40301906513810254
0.6519572088499879,0.8523131672597865,0.4029107743230279
0.6522003403841479,0.8523131672597865,0.40289685129701025
0.6522003403841479,0.8540925266903915,0.4028189550328582
0.6535375638220278,0.8540925266903915,0.40208980750687656
0.6535375638220278,0.8558718861209964,0.40196095713061397
0.6588864575735472,0.8558718861209964,0.40018531057819223
0.6588864575735472,0.8576512455516014,0.40005828961346745
0.6635059567225869,0.8576512455516014,0.3982458880682263
0.6635059567225869,0.8594306049822064,0.3982139436824283
0.6654510089958667,0.8594306049822064,0.39767684076871646
0.6654510089958667,0.8612099644128114,0.39763849083051384
0.6659372720641867,0.8612099644128114,0.3973380407908325
0.6659372720641867,0.8629893238434164,0.3972917777465243
0.6690979820082664,0.8629893238434164,0.39589157374912753
0.6690979820082664,0.8647686832740213,0.3958423335899848
0.6793095064429856,0.8647686832740213,0.39189854749446595
0.6793095064429856,0.8665480427046264,0.39186992006821797
0.6816192560175055,0.8665480427046264,0.390780081108255
0.6818623875516655,0.8665480427046264,0.39077787660652497
0.6838074398249453,0.8665480427046264,0.389941039121646
0.6838074398249453,0.8683274021352313,0.3898975578664809
0.6895210308777049,0.8683274021352313,0.38789962267115785
0.6895210308777049,0.8701067615658363,0.3878338891466544
0.6919523462193047,0.8701067615658363,0.3869154253101481
0.6919523462193047,0.8718861209964412,0.3869092211748222
0.6960855823000243,0.8718861209964412,0.38551417637061397
0.6960855823000243,0.8754448398576512,0.3854734895837517
0.701069778750304,0.8754448398576512,0.3829479781420524
0.701069778750304,0.8772241992882562,0.38293588171849197
0.7015560418186239,0.8772241992882562,0.38282888327204545
0.7015560418186239,0.8790035587188612,0.3826496930631515
0.7020423048869439,0.8790035587188612,0.3825561630559831
0.7020423048869439,0.8807829181494662,0.38252400417147525
0.7041089229273036,0.8807829181494662,0.38160472847838833
0.7041089229273036,0.8825622775800712,0.3815665006325771
0.7048383175297837,0.8825622775800712,0.38133580524386945
0.7048383175297837,0.8843416370106761,0.3812610011520464
0.7056892778993435,0.8843416370106761,0.3809454705150839
0.7056892778993435,0.8861209964412812,0.3809063454712249
0.7070265013372234,0.8861209964412812,0.3803015970310206
0.7070265013372234,0.8879003558718861,0.3802946964780422
0.7100656455142232,0.8879003558718861,0.37926437866479207
0.7100656455142232,0.8896797153024911,0.3792467039293838
0.7167517627036226,0.8896797153024911,0.37685240752122984
0.7167517627036226,0.891459074733096,0.37682808706511883
0.7168733284707026,0.891459074733096,0.3768141795309863
0.7171164600048626,0.891459074733096,0.376760677917823
0.7186968149769025,0.891459074733096,0.37618793499044223
0.7186968149769025,0.8932384341637011,0.3761327118153983
0.7235594456601021,0.8932384341637011,0.3740623648610639
0.7235594456601021,0.895017793594306,0.37405314008921375
0.7287867736445417,0.895017793594306,0.3719884395852041
0.7287867736445417,0.896797153024911,0.371892662468253
0.7295161682470216,0.896797153024911,0.3716253530609936
0.7295161682470216,0.8985765124555161,0.3715632654947231
0.7302455628495016,0.8985765124555161,0.371340827935588
0.7302455628495016,0.900355871886121,0.3712575000984764
0.7314612205203015,0.900355871886121,0.3708223962492354
0.7314612205203015,0.902135231316726,0.370708085676734
0.7342572331631413,0.902135231316726,0.3693520759468863
0.7342572331631413,0.9039145907473309,0.3693496278805563
0.7354728908339412,0.9039145907473309,0.3688024671552937
0.7354728908339412,0.905693950177936,0.36871017693862984
0.737904206175541,0.905693950177936,0.3678253395984675
0.737904206175541,0.9074733096085409,0.3678227004484534
0.7424021395575006,0.9074733096085409,0.36604541371737764
0.7424021395575006,0.9092526690391459,0.36603135906343487
0.74872355944566,0.9092526690391459,0.3638678232961151
0.74872355944566,0.9128113879003559,0.3638306068410644
0.74981765134938,0.9128113879003559,0.363470919568657
0.74981765134938,0.9145907473309609,0.3634558331853133
0.75042548018478,0.9145907473309609,0.3632527176020372
0.75042548018478,0.9163701067615658,0.3631872667684009
0.7523705324580598,0.9163701067615658,0.36246720742795074
0.7523705324580598,0.9181494661921709,0.3624129053860689
0.7551665451008995,0.9181494661921709,0.3611323208934514
0.7551665451008995,0.9199288256227758,0.3611175522751939
0.7670799902747386,0.9199288256227758,0.356960669397207
0.7670799902747386,0.9217081850533808,0.3569579186702526
0.7707269632871383,0.9217081850533808,0.3554281217317883
0.7707269632871383,0.9234875444839857,0.3553536623742343
0.7727935813274982,0.9234875444839857,0.3544602702409451
0.7727935813274982,0.9252669039145908,0.35440248686141085
0.7730367128616582,0.9252669039145908,0.35429003216949956
0.7732798443958181,0.9252669039145908,0.35423170299878826
0.7774130804765378,0.9252669039145908,0.3530756566654357
0.7774130804765378,0.9270462633451957,0.3530139366877251
0.7844638949671773,0.9270462633451957,0.35054976957007933
0.7847070265013372,0.9270462633451957,0.3505496615278074
0.788232433746657,0.9270462633451957,0.34938437744979184
0.788232433746657,0.9288256227758007,0.3493758305888587
0.7887186968149769,0.9288256227758007,0.34929653157181567
0.7887186968149769,0.9306049822064056,0.3492698845179691
0.7922441040602967,0.9306049822064056,0.3482659625534527
0.7922441040602967,0.9323843416370107,0.3482534950882309
0.7947969851689765,0.9323843416370107,0.3472724506110971
0.7947969851689765,0.9341637010676157,0.3472604132147179
0.7984439581813761,0.9341637010676157,0.34612952595110436
0.7984439581813761,0.9359430604982206,0.3460354419474698
0.8022124969608558,0.9359430604982206,0.34454280307922697
0.8022124969608558,0.9377224199288257,0.3445126826671847
0.8039144176999757,0.9377224199288257,0.3440766651491206
0.8039144176999757,0.9395017793594306,0.3440407678482334
0.8051300753707756,0.9395017793594306,0.3436863453992739
0.8051300753707756,0.9412811387900356,0.34363914841244997
0.8061026015074155,0.9412811387900356,0.34314283780207283
0.8061026015074155,0.9430604982206405,0.3431237564304142
0.8090201799173353,0.9430604982206405,0.3422858029007863
0.8090201799173353,0.9448398576512456,0.3422656933744297
0.8096280087527352,0.9448398576512456,0.34213615147958804
0.8096280087527352,0.9466192170818505,0.34204347335765073
0.8141259421346949,0.9466192170818505,0.34033072210864723
0.8141259421346949,0.9483985765124555,0.3402852518126985
0.836129345976173,0.9483985765124555,0.33321823649236326
0.836129345976173,0.9501779359430605,0.3331709481823805
