ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME,DATA_ORIGIN
520036,26-39,female,majority,10-19y,university,middle class,0.7254912502311535,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,2,0,0.0,real_source
603871,40-64,female,majority,20-29y,high school,middle class,0.6428083488556897,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,1,0,0,0.0,real_source
642405,40-64,female,majority,20-29y,high school,upper class,0.561554377080833,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,0,0,1,0.0,real_source
722357,26-39,male,majority,0-9y,high school,working class,0.4356390669963485,1.0,before 2015,0.0,1.0,92101,13000.0,sedan,0,0,0,1.0,real_source
989076,26-39,male,majority,0-9y,high school,working class,,0.0,before 2015,0.0,0.0,92101,14000.0,sedan,0,0,0,1.0,real_source
943932,65+,male,majority,0-9y,university,upper class,0.6326203241626039,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0,real_source
50084,26-39,male,majority,10-19y,none,working class,0.4894506956168617,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,1,0,1,0.0,real_source
230922,40-64,female,majority,20-29y,university,upper class,0.6405696960591507,1.0,before 2015,0.0,0.0,32765,13000.0,sedan,0,2,1,0.0,real_source
149754,16-25,female,majority,0-9y,university,upper class,0.5735998414233406,1.0,after 2015,1.0,1.0,32765,11000.0,sedan,0,0,0,0.0,real_source
100663,26-39,female,majority,10-19y,none,poverty,,0.0,before 2015,0.0,0.0,32765,11000.0,sedan,3,0,0,1.0,real_source
893885,40-64,female,majority,20-29y,high school,upper class,0.7039910851555973,0.0,before 2015,1.0,0.0,92101,13000.0,sedan,0,1,0,1.0,real_source
730488,40-64,female,minority,20-29y,none,middle class,0.4917950386862773,1.0,after 2015,1.0,1.0,32765,8000.0,sedan,5,0,0,0.0,real_source
261354,26-39,female,majority,10-19y,university,upper class,0.6997710983149215,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0,real_source
640219,26-39,male,majority,10-19y,none,poverty,0.4237378641698245,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,1,0,2,0.0,real_source
639474,26-39,male,majority,0-9y,high school,working class,0.4028825434043423,1.0,before 2015,1.0,1.0,10238,10000.0,sports car,0,0,0,1.0,real_source
475525,16-25,male,minority,0-9y,none,poverty,0.3829853698679646,1.0,before 2015,0.0,0.0,32765,14000.0,sports car,0,0,0,1.0,real_source
326875,65+,male,majority,0-9y,university,upper class,0.6327218261481451,1.0,before 2015,1.0,1.0,32765,7000.0,sedan,0,0,0,1.0,real_source
173718,40-64,male,majority,10-19y,university,upper class,0.5742174527670603,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,2,0.0,real_source
144117,26-39,male,majority,0-9y,none,poverty,0.3856329585067835,0.0,after 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0,real_source
19144,16-25,male,majority,0-9y,university,middle class,0.4930343494618846,0.0,before 2015,1.0,1.0,32765,7000.0,sedan,0,0,0,1.0,real_source
452828,26-39,female,minority,10-19y,high school,upper class,0.6304263342185482,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0,real_source
515497,40-64,female,majority,20-29y,university,working class,0.5958371735450096,0.0,before 2015,1.0,1.0,10238,14000.0,sedan,0,0,2,0.0,real_source
379539,65+,female,majority,30y+,university,upper class,0.7146856523438829,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,2,0,4,0.0,real_source
858902,40-64,female,majority,20-29y,university,upper class,0.7071368241291672,0.0,after 2015,0.0,0.0,10238,17000.0,sedan,0,1,1,0.0,real_source
440831,16-25,male,majority,0-9y,university,working class,0.3900668519222092,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0,real_source
648626,65+,female,majority,10-19y,university,upper class,0.7068968853141855,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,1,0,1,0.0,real_source
565846,65+,male,majority,20-29y,university,upper class,0.5084533408694843,1.0,after 2015,0.0,1.0,10238,9000.0,sports car,2,0,4,0.0,real_source
594112,65+,male,majority,30y+,high school,middle class,,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,7,2,3,0.0,real_source
952652,40-64,female,majority,20-29y,high school,middle class,0.5081736491042842,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,1,1,4,0.0,real_source
468417,40-64,female,majority,0-9y,university,upper class,0.69300378701657,1.0,after 2015,1.0,1.0,10238,7000.0,sedan,0,0,0,0.0,real_source
325475,65+,female,majority,10-19y,university,upper class,0.6875783382024301,1.0,after 2015,0.0,1.0,10238,10000.0,sedan,0,0,0,0.0,real_source
734069,40-64,male,majority,10-19y,none,working class,0.3591755604347796,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,1,0.0,real_source
772679,26-39,female,majority,0-9y,high school,working class,0.3545723667998132,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,1.0,real_source
990504,40-64,male,majority,0-9y,none,middle class,0.4321300583604383,0.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,0,0,1.0,real_source
793551,40-64,female,majority,20-29y,high school,middle class,0.7159265369092279,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,1,0,1,0.0,real_source
716599,26-39,female,minority,10-19y,university,working class,0.4857759254136877,0.0,before 2015,0.0,0.0,10238,11000.0,sedan,2,0,1,0.0,real_source
280162,40-64,female,majority,0-9y,university,upper class,0.8164725583058063,1.0,after 2015,1.0,1.0,21217,11000.0,sedan,0,0,0,1.0,real_source
96177,16-25,female,majority,0-9y,high school,poverty,0.3100993634008328,1.0,after 2015,0.0,0.0,32765,,sedan,0,0,0,0.0,real_source
243725,16-25,female,majority,0-9y,university,poverty,0.4458145649207179,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,1.0,real_source
232741,65+,male,minority,30y+,high school,upper class,0.6729033336097276,1.0,after 2015,1.0,0.0,32765,13000.0,sedan,7,1,2,0.0,real_source
125369,40-64,female,majority,10-19y,university,upper class,0.5455841291877064,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,1,0,0,0.0,real_source
544712,65+,female,majority,20-29y,university,upper class,0.6205968239964096,0.0,after 2015,1.0,1.0,32765,6000.0,sedan,3,1,1,0.0,real_source
985586,16-25,male,majority,0-9y,high school,poverty,0.2201137286412824,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0,real_source
750382,16-25,male,majority,0-9y,high school,poverty,0.4086313086464988,0.0,before 2015,1.0,0.0,10238,,sedan,0,0,0,1.0,real_source
897844,26-39,female,majority,10-19y,university,upper class,,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,1,0,1,0.0,real_source
347529,26-39,male,majority,10-19y,high school,poverty,0.426888913221868,0.0,before 2015,0.0,1.0,32765,9000.0,sedan,4,0,0,0.0,real_source
586374,26-39,female,majority,0-9y,high school,middle class,0.5710471942457584,1.0,after 2015,1.0,0.0,10238,13000.0,sedan,0,0,0,0.0,real_source
920115,16-25,male,majority,0-9y,university,poverty,0.3500380651478332,0.0,before 2015,0.0,0.0,10238,,sedan,0,0,0,1.0,real_source
143988,26-39,female,minority,10-19y,high school,middle class,0.4460040776637941,1.0,before 2015,0.0,0.0,92101,16000.0,sedan,1,0,0,0.0,real_source
155014,26-39,male,majority,10-19y,none,middle class,0.5281288008928885,0.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,1,0.0,real_source
954381,16-25,female,majority,0-9y,high school,working class,,1.0,before 2015,0.0,1.0,92101,13000.0,sedan,0,0,0,1.0,real_source
641920,40-64,male,majority,20-29y,high school,upper class,0.7034073771736609,1.0,before 2015,1.0,1.0,32765,13000.0,sedan,4,1,1,0.0,real_source
600813,16-25,male,majority,0-9y,high school,working class,0.3209510595021805,1.0,before 2015,0.0,1.0,21217,16000.0,sedan,0,0,0,1.0,real_source
246486,40-64,male,majority,20-29y,high school,middle class,0.4782786488054621,1.0,after 2015,0.0,0.0,10238,16000.0,sedan,1,1,0,0.0,real_source
7905,40-64,female,majority,10-19y,university,upper class,0.6761482531026423,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,1,0,0,0.0,real_source
365256,65+,female,majority,30y+,high school,upper class,0.5264515742021285,1.0,before 2015,1.0,0.0,92101,,sedan,6,0,2,0.0,real_source
201228,65+,male,majority,0-9y,high school,upper class,0.6918327666446243,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0,real_source
372035,40-64,male,majority,20-29y,university,upper class,,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,4,0,3,0.0,real_source
714609,26-39,male,majority,10-19y,high school,poverty,0.3741251823983213,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,1,0,3,1.0,real_source
430928,65+,female,majority,30y+,university,upper class,0.4439319540306951,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,3,0,2,0.0,real_source
741717,26-39,female,majority,0-9y,high school,working class,0.5552708298555457,1.0,before 2015,1.0,1.0,92101,10000.0,sedan,0,0,0,0.0,real_source
32471,26-39,female,majority,10-19y,none,poverty,0.3503995757282058,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,1,0,0.0,real_source
791926,65+,female,majority,30y+,university,middle class,0.5307783036558016,1.0,after 2015,1.0,1.0,10238,,sedan,2,1,5,0.0,real_source
89035,16-25,male,majority,0-9y,high school,working class,0.4344695144898065,0.0,after 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0,real_source
124495,16-25,female,majority,0-9y,university,poverty,0.4320015447176237,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0,real_source
996412,65+,male,majority,30y+,university,upper class,0.5672085630614355,1.0,after 2015,1.0,1.0,32765,7000.0,sedan,7,3,3,0.0,real_source
408507,16-25,female,majority,0-9y,university,middle class,0.4938799911603953,1.0,before 2015,0.0,0.0,10238,19000.0,sedan,0,0,0,1.0,real_source
804251,26-39,male,minority,0-9y,none,poverty,0.2604560312474909,0.0,before 2015,0.0,0.0,32765,16000.0,sedan,0,0,0,1.0,real_source
183339,40-64,male,minority,10-19y,none,middle class,,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,3,0.0,real_source
906476,65+,male,majority,30y+,high school,upper class,0.5400197326674643,1.0,before 2015,1.0,0.0,10238,15000.0,sedan,1,0,2,0.0,real_source
853993,40-64,male,majority,20-29y,high school,upper class,0.6394230117241869,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,4,1,3,0.0,real_source
32277,26-39,female,minority,10-19y,none,poverty,0.1761149663789997,0.0,before 2015,0.0,1.0,10238,17000.0,sedan,1,0,2,1.0,real_source
137899,65+,male,majority,30y+,high school,upper class,0.5530831213013543,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,1,0,10,0.0,real_source
985369,40-64,female,minority,20-29y,none,middle class,0.4181034551402552,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,3,0,1,0.0,real_source
738452,16-25,female,majority,0-9y,high school,poverty,0.2487925450724857,0.0,after 2015,1.0,0.0,10238,16000.0,sedan,0,0,0,1.0,real_source
158468,16-25,female,majority,0-9y,high school,working class,0.3778760859865867,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,1.0,real_source
987238,40-64,male,majority,0-9y,university,upper class,0.5963531601874881,1.0,before 2015,1.0,0.0,32765,11000.0,sedan,0,0,0,1.0,real_source
922550,26-39,female,majority,0-9y,high school,poverty,0.2486182416032777,0.0,before 2015,0.0,0.0,10238,11000.0,sedan,0,0,0,1.0,real_source
132062,26-39,female,minority,0-9y,high school,working class,0.4521636357034289,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0,real_source
469900,40-64,female,majority,10-19y,university,upper class,0.6771341348842009,1.0,before 2015,1.0,1.0,32765,7000.0,sedan,5,0,0,0.0,real_source
205785,16-25,male,majority,0-9y,none,poverty,0.2771973659514941,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,0,0,0,1.0,real_source
861072,26-39,male,majority,0-9y,high school,middle class,0.6893547887529812,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0,real_source
550637,16-25,female,majority,0-9y,none,poverty,0.3959679247361437,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,1.0,real_source
277895,26-39,male,majority,10-19y,high school,poverty,0.4321065815267404,1.0,before 2015,0.0,1.0,10238,18000.0,sedan,1,0,1,1.0,real_source
289373,26-39,male,minority,10-19y,university,upper class,0.5414622467447443,1.0,before 2015,1.0,1.0,32765,6000.0,sedan,2,1,1,0.0,real_source
322456,40-64,female,majority,20-29y,high school,upper class,,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,2,0,1,0.0,real_source
230667,65+,male,majority,10-19y,university,upper class,0.7540484921180959,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,5,2,2,1.0,real_source
367434,40-64,female,majority,0-9y,university,upper class,0.5576522767500824,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,1.0,real_source
241827,65+,male,majority,20-29y,university,upper class,,1.0,after 2015,0.0,0.0,32765,14000.0,sedan,4,0,1,1.0,real_source
164581,26-39,female,majority,10-19y,university,middle class,0.5850037499686401,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,2,1.0,real_source
264561,16-25,female,majority,0-9y,university,middle class,0.5339317245009936,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,1.0,real_source
957199,40-64,male,minority,20-29y,high school,working class,0.5268632055766924,1.0,after 2015,1.0,1.0,10238,9000.0,sports car,4,0,3,0.0,real_source
998817,26-39,female,minority,10-19y,university,middle class,0.5124333302576248,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,1,0.0,real_source
718329,40-64,female,majority,0-9y,university,upper class,0.6106779866259634,1.0,after 2015,1.0,0.0,10238,10000.0,sedan,0,0,0,0.0,real_source
138404,65+,male,majority,30y+,high school,middle class,,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,3,0,3,0.0,real_source
37612,16-25,female,majority,0-9y,high school,middle class,,1.0,after 2015,1.0,1.0,32765,13000.0,sedan,0,0,0,1.0,real_source
721133,16-25,male,majority,0-9y,high school,poverty,0.2702954388026858,0.0,before 2015,0.0,1.0,32765,7000.0,sedan,0,0,0,1.0,real_source
777163,40-64,female,majority,0-9y,high school,upper class,0.5890667801274297,1.0,before 2015,1.0,1.0,32765,11000.0,sedan,0,0,0,0.0,real_source
901924,26-39,female,minority,10-19y,university,upper class,,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,0.0,real_source
123883,16-25,male,majority,0-9y,high school,working class,0.4687585135474202,1.0,before 2015,0.0,0.0,92101,14000.0,sedan,0,0,0,1.0,real_source
365704,26-39,male,majority,10-19y,university,working class,0.4429331939161389,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,1,0,3,0.0,real_source
984163,40-64,male,majority,20-29y,university,upper class,0.8064959362542691,0.0,after 2015,1.0,1.0,21217,14000.0,sedan,2,0,0,1.0,real_source
856448,65+,female,majority,30y+,high school,upper class,0.5156149089821493,1.0,before 2015,1.0,1.0,10238,,sedan,1,0,6,0.0,real_source
264604,26-39,male,majority,10-19y,none,middle class,0.6180001370819622,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,0.0,real_source
252151,40-64,male,minority,0-9y,high school,upper class,0.5509662705066687,1.0,before 2015,1.0,0.0,21217,15000.0,sedan,0,0,0,1.0,real_source
869489,40-64,female,majority,10-19y,university,upper class,0.6646112638037833,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,0.0,real_source
290927,65+,female,majority,30y+,university,upper class,0.7085295012178382,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,1,0,4,0.0,real_source
414748,26-39,male,majority,10-19y,none,poverty,0.3888042347468912,0.0,before 2015,1.0,0.0,10238,13000.0,sedan,0,0,1,1.0,real_source
989895,40-64,male,majority,20-29y,none,middle class,0.4145561410384915,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,1,1,3,0.0,real_source
509652,65+,male,majority,30y+,university,upper class,0.6135080387832703,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,5,1,2,0.0,real_source
342723,40-64,male,majority,20-29y,high school,upper class,0.5249484630181547,1.0,before 2015,0.0,0.0,10238,20000.0,sports car,1,0,1,0.0,real_source
179958,26-39,male,majority,10-19y,university,upper class,,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,1,0,0,0.0,real_source
21811,26-39,male,majority,0-9y,none,poverty,0.2536981452565217,0.0,before 2015,1.0,1.0,10238,8000.0,sedan,0,0,0,1.0,real_source
345853,26-39,male,majority,10-19y,none,working class,0.4687183422871271,0.0,after 2015,1.0,0.0,10238,,sedan,1,0,1,0.0,real_source
865814,40-64,male,majority,0-9y,high school,upper class,0.6287676720732993,1.0,after 2015,0.0,1.0,10238,17000.0,sedan,0,0,0,0.0,real_source
460575,40-64,female,majority,20-29y,university,upper class,0.6349882171781278,1.0,before 2015,0.0,1.0,10238,12000.0,sports car,0,0,0,0.0,real_source
757729,65+,female,majority,20-29y,university,upper class,0.7293609365968912,1.0,after 2015,1.0,1.0,32765,7000.0,sedan,2,0,1,0.0,real_source
952819,40-64,male,majority,10-19y,none,middle class,0.4035794336161504,1.0,after 2015,1.0,1.0,10238,,sedan,3,0,1,0.0,real_source
752334,16-25,male,minority,0-9y,university,working class,0.4642450581939386,0.0,before 2015,1.0,0.0,10238,14000.0,sedan,0,0,0,1.0,real_source
728501,65+,male,majority,20-29y,none,upper class,0.6396124963599015,1.0,before 2015,0.0,1.0,32765,13000.0,sedan,3,1,3,0.0,real_source
965368,65+,female,minority,10-19y,none,upper class,0.7109210375414182,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,3,0.0,real_source
813305,26-39,male,majority,10-19y,high school,middle class,0.5449762448529542,0.0,before 2015,1.0,0.0,10238,12000.0,sedan,0,0,1,1.0,real_source
912569,65+,female,majority,30y+,high school,upper class,0.5098028385370175,1.0,before 2015,1.0,1.0,32765,11000.0,sedan,2,0,1,0.0,real_source
854406,40-64,male,majority,20-29y,university,upper class,0.708576850672757,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,3,0,6,0.0,real_source
92951,16-25,male,majority,0-9y,none,poverty,,0.0,before 2015,0.0,1.0,10238,16000.0,sedan,0,0,0,1.0,real_source
832759,16-25,female,majority,0-9y,high school,poverty,0.3169037155529278,0.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,0,1.0,real_source
124660,16-25,female,minority,0-9y,none,working class,0.4255194543062147,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,1.0,real_source
207087,65+,female,majority,10-19y,university,upper class,0.6375637817816244,1.0,before 2015,1.0,1.0,10238,,sedan,0,0,0,0.0,real_source
41497,16-25,female,majority,0-9y,university,working class,0.5432601158286279,0.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,0,1.0,real_source
826015,65+,male,majority,0-9y,high school,upper class,0.6982102496436058,1.0,after 2015,1.0,1.0,10238,14000.0,sedan,0,0,0,0.0,real_source
374528,65+,male,majority,10-19y,university,upper class,,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,1,1,0.0,real_source
833749,65+,male,majority,30y+,high school,upper class,0.6100130831768541,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,4,1,2,0.0,real_source
872748,26-39,male,majority,0-9y,university,upper class,0.5085456984605072,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,1.0,real_source
768784,65+,female,majority,30y+,university,upper class,0.6751971538113963,1.0,before 2015,0.0,1.0,10238,10000.0,sports car,2,0,2,0.0,real_source
9289,16-25,female,majority,0-9y,university,upper class,0.6338175350480558,1.0,before 2015,1.0,1.0,10238,7000.0,sedan,0,0,0,1.0,real_source
60609,26-39,male,majority,10-19y,university,upper class,0.6068207924340454,1.0,before 2015,1.0,1.0,32765,,sedan,5,0,0,1.0,real_source
403182,26-39,male,majority,10-19y,high school,middle class,0.4905299977484185,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,3,0,2,0.0,real_source
538163,65+,male,majority,0-9y,high school,middle class,0.4096811698714886,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,1.0,real_source
715348,65+,male,majority,30y+,university,upper class,0.6359540391347808,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,5,2,3,0.0,real_source
310538,65+,female,minority,20-29y,none,upper class,0.6547931661113645,1.0,before 2015,0.0,1.0,32765,8000.0,sedan,2,2,3,0.0,real_source
23989,16-25,male,majority,0-9y,none,poverty,0.3527397999517653,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,1.0,real_source
169486,26-39,female,majority,10-19y,none,poverty,0.2427347048473718,0.0,before 2015,0.0,1.0,32765,8000.0,sedan,2,0,0,0.0,real_source
661538,40-64,male,majority,20-29y,none,middle class,0.3649900516894193,1.0,before 2015,0.0,1.0,10238,,sedan,1,0,6,0.0,real_source
782760,26-39,female,majority,10-19y,none,middle class,0.5601350545835889,1.0,before 2015,1.0,1.0,32765,,sedan,0,0,1,0.0,real_source
805429,65+,female,majority,10-19y,high school,upper class,0.7652083979591556,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,2,0,1,0.0,real_source
132013,65+,female,majority,30y+,high school,upper class,0.5801244602268175,1.0,before 2015,1.0,0.0,10238,12000.0,sedan,3,1,1,0.0,real_source
646502,16-25,female,majority,0-9y,none,poverty,0.3393005417362712,0.0,before 2015,1.0,0.0,10238,15000.0,sedan,0,0,0,1.0,real_source
657844,26-39,male,majority,10-19y,university,upper class,0.4931017178018438,1.0,before 2015,0.0,0.0,32765,14000.0,sedan,0,1,1,1.0,real_source
176642,65+,female,majority,20-29y,high school,upper class,0.5274379615829109,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,1,3,0.0,real_source
887907,40-64,female,majority,20-29y,university,middle class,0.6919287222494878,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,1,0.0,real_source
801513,16-25,male,majority,0-9y,university,working class,0.5435868135635351,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0,real_source
773539,26-39,female,minority,10-19y,high school,upper class,0.4869143968069608,1.0,before 2015,1.0,0.0,32765,11000.0,sedan,2,0,0,1.0,real_source
750304,40-64,female,majority,0-9y,high school,middle class,0.6529765248969106,1.0,before 2015,0.0,1.0,32765,15000.0,sedan,0,0,0,0.0,real_source
949220,40-64,female,minority,10-19y,university,upper class,0.6919683963067441,1.0,before 2015,0.0,1.0,92101,10000.0,sedan,1,1,0,0.0,real_source
418920,26-39,female,majority,0-9y,university,upper class,0.6793798380252772,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0,real_source
342418,26-39,female,majority,10-19y,university,middle class,0.6515006096504785,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,1,0,0,0.0,real_source
807008,26-39,male,majority,10-19y,high school,poverty,0.3037442394619614,1.0,before 2015,0.0,0.0,10238,,sedan,0,0,0,1.0,real_source
240683,26-39,female,majority,10-19y,university,middle class,0.5375931731054595,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,2,0,0,0.0,real_source
880213,26-39,female,majority,10-19y,none,middle class,0.5127966986898517,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,0.0,real_source
552010,65+,male,majority,20-29y,university,upper class,0.6942652143654913,1.0,after 2015,1.0,1.0,92101,11000.0,sedan,3,0,1,0.0,real_source
354483,65+,female,majority,30y+,high school,upper class,0.6497286810498613,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,3,0,3,0.0,real_source
672155,40-64,female,majority,20-29y,high school,middle class,0.5373908568000239,0.0,before 2015,0.0,1.0,10238,10000.0,sedan,3,0,2,0.0,real_source
957372,26-39,male,majority,10-19y,high school,upper class,0.6067045900851948,1.0,before 2015,0.0,1.0,92101,15000.0,sedan,1,0,0,1.0,real_source
598271,26-39,female,majority,10-19y,university,middle class,0.5780625582423655,1.0,before 2015,0.0,0.0,10238,,sedan,0,0,0,0.0,real_source
215682,65+,female,minority,30y+,high school,middle class,0.6499401198435906,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,5,0,0,0.0,real_source
936328,40-64,female,majority,20-29y,high school,upper class,0.6469843287183472,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,4,0,0,0.0,real_source
212512,40-64,female,majority,0-9y,high school,upper class,0.6401300069561456,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,0,0,0,1.0,real_source
945496,40-64,female,majority,20-29y,university,upper class,0.5448257365700174,1.0,after 2015,0.0,1.0,32765,12000.0,sedan,3,1,1,0.0,real_source
35009,16-25,male,majority,0-9y,none,working class,0.3240569486205867,0.0,before 2015,1.0,1.0,32765,9000.0,sedan,0,0,0,1.0,real_source
798627,26-39,male,majority,10-19y,university,middle class,,1.0,before 2015,1.0,1.0,92101,10000.0,sedan,2,1,0,0.0,real_source
703985,16-25,female,majority,0-9y,none,poverty,0.3571772746016675,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,1.0,real_source
114334,40-64,male,majority,0-9y,none,upper class,0.6439910880215374,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0,real_source
14622,26-39,male,majority,10-19y,university,middle class,0.4907395124490321,1.0,before 2015,1.0,1.0,32765,11000.0,sedan,2,1,0,1.0,real_source
729287,16-25,female,minority,0-9y,high school,poverty,0.1162638006141908,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0,real_source
585226,26-39,male,majority,10-19y,high school,middle class,0.4596952131281054,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,0.0,real_source
636846,26-39,male,majority,0-9y,none,working class,0.7170914771884047,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,1.0,real_source
967513,65+,male,majority,20-29y,high school,upper class,0.73950799300585,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,1,0,5,0.0,real_source
4747,40-64,female,majority,20-29y,none,middle class,0.6534312027273705,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,0,0.0,real_source
869635,40-64,male,majority,20-29y,none,working class,0.4050360478908247,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,2,0,2,0.0,real_source
645837,40-64,male,majority,20-29y,university,upper class,0.562775708272011,1.0,before 2015,1.0,1.0,10238,14000.0,sports car,3,1,0,0.0,real_source
366205,16-25,male,majority,0-9y,high school,working class,0.216036434371356,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,0.0,real_source
493290,65+,female,majority,30y+,high school,working class,0.6526913006637715,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,3,0.0,real_source
888398,40-64,female,majority,20-29y,university,upper class,,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,2,0,3,0.0,real_source
352772,26-39,female,majority,10-19y,none,middle class,0.6331218784080793,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,1,0,0,1.0,real_source
170305,26-39,female,majority,10-19y,university,upper class,0.6836425134907735,0.0,after 2015,0.0,1.0,10238,8000.0,sedan,0,1,1,0.0,real_source
616839,16-25,male,minority,0-9y,university,upper class,0.5425747718633692,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0,real_source
913629,26-39,female,majority,0-9y,university,upper class,0.5876689302820586,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,0,0,0,0.0,real_source
