ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME,DATA_ORIGIN
624420,65+,female,majority,0-9y,university,upper class,0.7212508700799819,1.0,after 2015,1.0,0.0,32765,,sedan,0,0,0,0.0,real_source
153846,26-39,male,minority,10-19y,university,upper class,0.6281887021933753,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,1,0,0,0.0,real_source
431488,26-39,female,minority,10-19y,university,upper class,0.4455147420403712,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,1,0,1,0.0,real_source
791566,16-25,male,majority,0-9y,none,poverty,,0.0,before 2015,0.0,0.0,32765,13000.0,sedan,0,0,0,1.0,real_source
993421,26-39,male,minority,10-19y,high school,working class,0.2681872451082304,1.0,before 2015,0.0,1.0,10238,9000.0,sedan,1,1,4,0.0,real_source
224037,65+,female,majority,20-29y,university,upper class,0.6569945322053279,1.0,after 2015,0.0,1.0,32765,10000.0,sedan,5,2,1,0.0,real_source
224498,16-25,female,majority,0-9y,none,poverty,0.4580679123278471,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,1.0,real_source
959979,65+,female,majority,0-9y,high school,upper class,0.4323797470165003,1.0,after 2015,0.0,0.0,10238,,sedan,0,0,0,1.0,real_source
823223,16-25,male,minority,0-9y,university,middle class,0.6655507979109212,0.0,before 2015,1.0,0.0,32765,6000.0,sedan,0,0,0,1.0,real_source
147805,26-39,male,majority,0-9y,high school,poverty,0.2672718699014508,0.0,before 2015,0.0,1.0,10238,8000.0,sedan,0,0,0,1.0,real_source
627852,65+,male,majority,10-19y,high school,upper class,0.5836716698036587,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,2,0,2,0.0,real_source
839497,26-39,male,majority,0-9y,high school,poverty,0.4884787069775134,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0,real_source
513085,26-39,male,majority,0-9y,university,middle class,0.4865702753124045,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,1.0,real_source
23638,40-64,female,majority,10-19y,none,working class,,1.0,before 2015,1.0,1.0,21217,14000.0,sports car,0,0,2,1.0,real_source
61471,16-25,female,majority,0-9y,none,working class,0.3907774641073533,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,0,1.0,real_source
905027,65+,male,majority,10-19y,high school,middle class,0.4564119861529349,1.0,before 2015,1.0,0.0,10238,12000.0,sedan,0,1,2,0.0,real_source
135577,26-39,male,majority,10-19y,university,middle class,0.5266138203612011,1.0,after 2015,0.0,0.0,32765,13000.0,sedan,2,1,1,0.0,real_source
740156,16-25,female,majority,0-9y,high school,working class,0.4639093320448193,1.0,after 2015,0.0,0.0,32765,,sedan,0,0,0,0.0,real_source
848222,40-64,male,majority,20-29y,high school,upper class,0.6247420724305428,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,5,0,5,0.0,real_source
823526,65+,male,majority,30y+,high school,middle class,0.4779626125416225,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,7,0,5,0.0,real_source
960933,65+,female,majority,30y+,high school,upper class,0.7802098585527684,1.0,after 2015,1.0,1.0,32765,9000.0,sedan,6,1,3,0.0,real_source
18890,40-64,female,majority,10-19y,university,upper class,0.714968018770484,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,1,0.0,real_source
259179,40-64,female,minority,20-29y,high school,upper class,0.608518437261795,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,3,0,1,0.0,real_source
5306,26-39,male,majority,0-9y,university,middle class,0.4950597535122331,0.0,before 2015,1.0,1.0,10238,,sedan,0,0,0,1.0,real_source
247819,16-25,male,minority,0-9y,none,poverty,0.3106877761171272,0.0,after 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,0.0,real_source
596282,40-64,female,minority,20-29y,university,upper class,0.699425311422729,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,2,0,2,0.0,real_source
26402,26-39,female,majority,10-19y,none,poverty,0.5131402566228752,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,2,0,1,0.0,real_source
487293,40-64,male,majority,20-29y,university,middle class,0.5337114186807402,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,2,0,3,0.0,real_source
552861,65+,male,majority,30y+,university,middle class,0.344829978720007,1.0,before 2015,0.0,1.0,32765,,sedan,6,1,2,0.0,real_source
718555,16-25,female,majority,0-9y,high school,poverty,0.2759860406297467,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,1.0,real_source
50666,40-64,male,majority,20-29y,high school,upper class,0.5029862773740448,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,6,1,4,0.0,real_source
878806,16-25,female,majority,0-9y,none,poverty,0.3740046259142086,1.0,before 2015,0.0,0.0,10238,,sedan,0,0,0,0.0,real_source
317151,65+,female,majority,30y+,university,upper class,,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,1,0,2,0.0,real_source
784424,26-39,male,majority,10-19y,university,middle class,0.3439176712853585,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0,real_source
877560,26-39,male,minority,10-19y,university,upper class,0.5572413287521248,1.0,before 2015,1.0,0.0,32765,8000.0,sedan,0,0,0,0.0,real_source
734708,40-64,female,majority,0-9y,university,upper class,0.6757412986764928,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0,real_source
684334,65+,male,minority,30y+,university,upper class,0.426833815526329,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,2,0,5,0.0,real_source
208360,65+,female,majority,30y+,university,upper class,0.6505949084816058,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,2,0,1,0.0,real_source
811811,40-64,female,majority,20-29y,university,upper class,0.4834974413683278,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,1,1,1,0.0,real_source
400472,65+,female,majority,30y+,university,upper class,0.6301672768085953,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,5,0,1,0.0,real_source
72018,65+,female,majority,0-9y,university,upper class,0.5260607794679719,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,0,0,0,1.0,real_source
342837,40-64,female,minority,20-29y,high school,upper class,0.8062957373198067,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,2,0,0,0.0,real_source
867562,40-64,female,majority,20-29y,university,upper class,,1.0,after 2015,1.0,1.0,10238,15000.0,sedan,0,0,1,0.0,real_source
294679,40-64,male,majority,20-29y,high school,upper class,0.5832262905924832,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,5,0,2,0.0,real_source
327940,26-39,female,minority,10-19y,high school,upper class,0.7390951318308719,1.0,after 2015,1.0,1.0,10238,11000.0,sports car,0,0,0,0.0,real_source
937879,16-25,female,majority,0-9y,high school,poverty,0.4719870981911113,0.0,before 2015,0.0,1.0,32765,14000.0,sedan,0,0,0,1.0,real_source
583432,65+,male,minority,30y+,university,upper class,0.6803393047835292,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,7,1,3,0.0,real_source
55969,26-39,female,majority,0-9y,high school,poverty,0.3411023429792369,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0,real_source
616068,16-25,male,majority,0-9y,none,poverty,0.3991136105635735,1.0,before 2015,0.0,1.0,32765,8000.0,sedan,0,0,0,1.0,real_source
186080,65+,female,majority,20-29y,university,upper class,0.534527772700769,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,1,3,0.0,real_source
240130,16-25,male,majority,0-9y,high school,poverty,0.3780184845502422,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,1.0,real_source
331067,65+,female,majority,30y+,none,upper class,0.6867893997063133,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,2,1,2,0.0,real_source
409758,40-64,male,majority,0-9y,university,middle class,0.6200322323255878,0.0,before 2015,1.0,1.0,10238,10000.0,sports car,0,0,0,0.0,real_source
374794,26-39,male,majority,10-19y,none,working class,0.4073623559648251,0.0,before 2015,0.0,1.0,10238,15000.0,sedan,2,0,1,1.0,real_source
649724,26-39,female,minority,10-19y,university,upper class,0.4856337045192767,1.0,after 2015,0.0,0.0,32765,11000.0,sedan,1,0,1,0.0,real_source
653656,40-64,female,minority,0-9y,high school,upper class,0.6387300964116825,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,0,0,0,0.0,real_source
110908,40-64,male,majority,10-19y,university,upper class,0.6412933802203664,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,2,0,0,0.0,real_source
932849,16-25,female,majority,0-9y,none,poverty,0.4752618544710137,0.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,0,1.0,real_source
939343,40-64,male,majority,20-29y,university,upper class,0.6020918870265246,1.0,before 2015,0.0,1.0,10238,19000.0,sedan,1,0,2,1.0,real_source
533851,40-64,male,majority,20-29y,high school,middle class,0.5592778358153015,0.0,after 2015,0.0,1.0,32765,9000.0,sedan,5,1,1,0.0,real_source
200265,65+,male,majority,30y+,university,upper class,0.5300413823068981,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,7,2,8,0.0,real_source
516380,40-64,male,majority,20-29y,university,middle class,0.4179447025205257,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,5,1,4,0.0,real_source
916128,40-64,male,majority,20-29y,university,upper class,0.4808531465764049,1.0,after 2015,1.0,1.0,92101,10000.0,sedan,3,1,2,0.0,real_source
113033,16-25,male,majority,0-9y,high school,working class,0.466327896902897,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0,real_source
980859,16-25,male,majority,0-9y,none,poverty,0.4530467617186671,1.0,after 2015,1.0,0.0,10238,12000.0,sedan,0,0,0,0.0,real_source
381397,40-64,female,majority,10-19y,high school,upper class,0.4877976264827012,1.0,after 2015,0.0,0.0,32765,12000.0,sports car,3,0,0,0.0,real_source
14977,26-39,male,majority,10-19y,high school,middle class,0.5366566783666077,1.0,after 2015,0.0,0.0,32765,13000.0,sedan,1,0,1,0.0,real_source
25407,16-25,male,majority,0-9y,none,poverty,0.2992844002880692,0.0,before 2015,0.0,1.0,32765,13000.0,sedan,0,0,0,1.0,real_source
899267,65+,female,majority,30y+,high school,upper class,0.5434466456733709,1.0,before 2015,1.0,1.0,10238,,sedan,4,1,2,0.0,real_source
596471,40-64,male,majority,0-9y,university,upper class,0.6970945487224753,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0,real_source
819823,26-39,female,majority,10-19y,none,working class,0.4789087236606828,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,1,0,0.0,real_source
601392,65+,female,majority,20-29y,high school,upper class,0.5173006019132421,1.0,after 2015,1.0,1.0,32765,8000.0,sedan,3,1,1,0.0,real_source
566498,26-39,female,majority,0-9y,high school,middle class,0.478127130890389,1.0,before 2015,1.0,1.0,92101,11000.0,sedan,0,0,0,0.0,real_source
6708,26-39,female,majority,10-19y,none,middle class,0.6955855054281478,1.0,after 2015,0.0,1.0,32765,15000.0,sedan,2,0,0,1.0,real_source
600353,65+,female,majority,30y+,university,upper class,0.6366852095189404,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,4,1,0,0.0,real_source
395714,26-39,female,majority,10-19y,none,working class,0.3524475174384347,0.0,before 2015,0.0,1.0,32765,8000.0,sedan,1,0,0,0.0,real_source
873356,16-25,male,majority,0-9y,none,working class,0.5831965364453865,1.0,before 2015,0.0,1.0,10238,,sedan,0,0,0,1.0,real_source
591329,40-64,female,majority,20-29y,none,middle class,,1.0,before 2015,0.0,0.0,32765,11000.0,sedan,4,0,0,0.0,real_source
278892,26-39,male,majority,10-19y,high school,working class,0.4811909309274258,0.0,after 2015,0.0,1.0,10238,13000.0,sedan,1,1,1,0.0,real_source
299897,26-39,female,majority,10-19y,none,working class,0.3648866465260174,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,1,0,0,0.0,real_source
665832,40-64,male,majority,20-29y,high school,upper class,0.6929337498339926,1.0,before 2015,1.0,1.0,10238,,sedan,4,3,6,0.0,real_source
509164,16-25,male,majority,0-9y,none,poverty,,0.0,before 2015,0.0,1.0,10238,,sedan,0,0,0,1.0,real_source
28882,26-39,female,majority,10-19y,university,middle class,,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0,real_source
772749,65+,male,minority,0-9y,university,upper class,0.6129038867784491,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0,real_source
260884,40-64,male,majority,0-9y,high school,upper class,0.5885745201264703,0.0,after 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,0.0,real_source
784441,40-64,female,majority,10-19y,none,poverty,0.2335483431274285,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,1,0,0.0,real_source
579325,65+,female,majority,20-29y,high school,upper class,0.6703727605350889,1.0,before 2015,1.0,0.0,10238,14000.0,sedan,4,0,0,0.0,real_source
561454,40-64,female,majority,10-19y,university,upper class,,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,4,0,1,0.0,real_source
357892,16-25,male,majority,0-9y,high school,poverty,0.3718529804298523,0.0,before 2015,1.0,0.0,32765,11000.0,sports car,0,0,0,1.0,real_source
118047,26-39,male,majority,10-19y,high school,middle class,0.3590967332338258,1.0,before 2015,1.0,0.0,10238,12000.0,sedan,0,0,3,0.0,real_source
559448,40-64,female,majority,20-29y,none,working class,,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,1,0,0,0.0,real_source
780961,65+,female,majority,30y+,university,upper class,0.5345841472675092,1.0,after 2015,1.0,1.0,32765,12000.0,sedan,4,1,0,0.0,real_source
683607,16-25,male,majority,0-9y,university,poverty,0.2843594243324203,0.0,before 2015,0.0,0.0,32765,13000.0,sedan,0,0,0,1.0,real_source
222583,40-64,male,majority,20-29y,university,upper class,0.6946267228319687,1.0,after 2015,1.0,1.0,32765,12000.0,sedan,3,0,0,0.0,real_source
327622,26-39,male,majority,10-19y,high school,working class,0.4864038516228967,1.0,before 2015,1.0,0.0,10238,12000.0,sedan,0,1,0,0.0,real_source
345510,65+,female,minority,30y+,university,upper class,,1.0,before 2015,0.0,0.0,32765,12000.0,sedan,1,0,2,0.0,real_source
306173,16-25,male,majority,0-9y,university,working class,0.3976983783647137,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,1.0,real_source
88198,26-39,male,majority,10-19y,none,poverty,0.2576497109076807,0.0,before 2015,0.0,1.0,32765,12000.0,sedan,3,0,0,0.0,real_source
810318,40-64,male,majority,20-29y,high school,middle class,0.5380413060925483,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,3,1,1,0.0,real_source
517060,65+,female,majority,10-19y,university,upper class,0.5448318212148475,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,1,0,0,0.0,real_source
209049,26-39,male,majority,10-19y,university,upper class,0.6352679101945021,1.0,before 2015,1.0,1.0,32765,,sedan,3,0,1,1.0,real_source
273504,65+,male,majority,30y+,university,upper class,0.5298034832438066,1.0,before 2015,1.0,1.0,10238,,sedan,5,0,8,0.0,real_source
517332,26-39,male,majority,0-9y,high school,middle class,,1.0,before 2015,0.0,0.0,32765,11000.0,sedan,0,0,0,1.0,real_source
142359,16-25,female,minority,0-9y,none,poverty,0.3603076975327467,0.0,before 2015,0.0,1.0,10238,16000.0,sedan,0,0,0,1.0,real_source
612627,26-39,female,majority,10-19y,none,poverty,,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,1,0.0,real_source
723965,26-39,male,majority,10-19y,high school,working class,0.552069269258652,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,0,0.0,real_source
446121,65+,male,majority,30y+,none,upper class,0.5503736860623293,0.0,before 2015,1.0,1.0,32765,8000.0,sedan,8,4,0,0.0,real_source
328200,65+,female,majority,10-19y,university,upper class,0.4240644177961019,0.0,after 2015,1.0,1.0,32765,11000.0,sedan,0,0,0,0.0,real_source
286174,40-64,female,majority,20-29y,university,upper class,0.5627454441010621,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,1,1,0,0.0,real_source
284446,16-25,male,majority,0-9y,university,middle class,0.4902259461404842,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0,real_source
126967,40-64,male,majority,20-29y,university,upper class,0.7185945311922187,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,4,2,3,0.0,real_source
20059,65+,female,majority,30y+,none,upper class,0.6738651478544592,1.0,before 2015,1.0,1.0,92101,9000.0,sedan,4,0,1,0.0,real_source
866012,16-25,female,majority,0-9y,university,working class,,0.0,before 2015,0.0,0.0,92101,13000.0,sedan,0,0,0,1.0,real_source
312573,40-64,male,majority,20-29y,high school,middle class,0.4752935737544261,0.0,before 2015,0.0,1.0,32765,9000.0,sedan,6,1,2,1.0,real_source
840460,40-64,female,majority,20-29y,university,upper class,0.6922646807076592,1.0,after 2015,0.0,0.0,32765,16000.0,sedan,2,0,2,0.0,real_source
793,40-64,female,majority,20-29y,university,upper class,0.5235691485278864,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,0,1,1,0.0,real_source
790241,26-39,female,majority,0-9y,high school,middle class,0.708304096204226,0.0,before 2015,0.0,1.0,10238,16000.0,sedan,0,0,0,1.0,real_source
144925,16-25,male,minority,0-9y,none,poverty,0.2702524597102402,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0,real_source
906708,16-25,male,majority,0-9y,none,working class,0.3092719552053368,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,1.0,real_source
419018,16-25,female,majority,0-9y,high school,working class,0.3198732815128818,0.0,before 2015,0.0,0.0,92101,,sedan,0,0,0,1.0,real_source
100153,26-39,female,majority,10-19y,none,poverty,,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,1,0,1,1.0,real_source
847596,16-25,male,majority,0-9y,high school,working class,0.5617738264986085,0.0,before 2015,0.0,0.0,32765,,sedan,0,0,0,1.0,real_source
55029,65+,male,majority,30y+,university,upper class,0.6366241137464022,1.0,after 2015,1.0,1.0,10238,,sedan,5,0,5,0.0,real_source
331717,40-64,female,majority,20-29y,high school,upper class,0.4646878976644145,1.0,after 2015,0.0,1.0,10238,,sedan,2,1,1,0.0,real_source
406911,40-64,female,majority,20-29y,university,upper class,0.551114836540885,0.0,before 2015,1.0,1.0,92101,11000.0,sedan,5,0,0,0.0,real_source
121455,65+,female,majority,20-29y,university,upper class,0.6552697213886661,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,3,1,0,0.0,real_source
426660,26-39,female,majority,10-19y,high school,working class,0.2994703727366113,1.0,after 2015,0.0,1.0,10238,16000.0,sedan,0,0,0,0.0,real_source
7136,65+,male,majority,10-19y,university,upper class,0.5837686630569369,1.0,before 2015,0.0,0.0,32765,9000.0,sedan,5,0,1,1.0,real_source
526446,26-39,male,majority,10-19y,none,working class,0.3898429969163955,0.0,after 2015,0.0,0.0,10238,12000.0,sedan,3,0,5,0.0,real_source
536859,40-64,male,majority,10-19y,none,middle class,,1.0,before 2015,0.0,1.0,10238,17000.0,sports car,0,0,1,1.0,real_source
673789,26-39,male,majority,10-19y,university,upper class,0.5761308490599617,1.0,after 2015,0.0,1.0,10238,15000.0,sports car,0,0,1,0.0,real_source
92947,26-39,male,majority,10-19y,university,upper class,,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,2,0,0,0.0,real_source
17757,16-25,male,majority,0-9y,university,upper class,,1.0,after 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0,real_source
338849,40-64,male,majority,0-9y,university,upper class,0.5510683370901858,1.0,before 2015,1.0,1.0,32765,12000.0,sedan,0,0,0,1.0,real_source
951200,26-39,female,majority,0-9y,none,working class,0.3720498551305512,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0,real_source
775850,40-64,female,majority,20-29y,university,upper class,0.5538297087878516,0.0,after 2015,1.0,1.0,10238,11000.0,sedan,2,0,0,0.0,real_source
918411,16-25,female,majority,0-9y,university,poverty,,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,0,0,0,0.0,real_source
656765,40-64,female,majority,20-29y,high school,middle class,0.5230945739755938,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,2,0,1,0.0,real_source
765054,26-39,male,majority,0-9y,university,upper class,0.6192744502244579,1.0,before 2015,0.0,0.0,32765,11000.0,sedan,0,0,0,1.0,real_source
991422,26-39,female,majority,10-19y,high school,upper class,0.5766352409748202,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,1,0,0,0.0,real_source
402141,16-25,female,majority,0-9y,high school,poverty,0.4095610684766948,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0,real_source
839097,65+,female,majority,10-19y,university,upper class,0.7449383495568896,0.0,after 2015,0.0,1.0,10238,16000.0,sports car,0,0,0,0.0,real_source
275011,26-39,male,majority,0-9y,none,poverty,0.3955660024667341,1.0,before 2015,0.0,1.0,10238,,sedan,0,0,0,1.0,real_source
902171,40-64,female,majority,20-29y,high school,middle class,0.626944308296386,1.0,before 2015,0.0,1.0,32765,13000.0,sedan,1,0,0,0.0,real_source
92154,26-39,female,majority,10-19y,high school,working class,0.3147995375528103,1.0,before 2015,0.0,0.0,10238,11000.0,sedan,0,0,2,0.0,real_source
125,40-64,male,majority,20-29y,university,upper class,0.6447588742390392,1.0,after 2015,0.0,0.0,10238,15000.0,sedan,4,1,4,0.0,real_source
237207,65+,female,minority,0-9y,none,upper class,0.6408598042966944,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,0,0,0.0,real_source
226594,16-25,male,majority,0-9y,high school,poverty,0.3680217875353828,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,0.0,real_source
456744,40-64,female,majority,20-29y,high school,upper class,0.460263218051401,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,1,0,2,0.0,real_source
438934,16-25,male,majority,0-9y,none,poverty,0.2718838288402899,0.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,1.0,real_source
513497,16-25,male,majority,0-9y,university,poverty,,1.0,before 2015,0.0,0.0,32765,13000.0,sedan,0,0,0,1.0,real_source
429844,16-25,female,majority,0-9y,high school,middle class,,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,0,0,0,1.0,real_source
993828,65+,female,majority,20-29y,high school,upper class,0.6811444065079352,1.0,before 2015,0.0,1.0,92101,13000.0,sedan,1,0,0,0.0,real_source
83055,40-64,male,majority,10-19y,university,upper class,0.5660244482152346,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,2,0,0,0.0,real_source
488800,65+,female,majority,20-29y,none,upper class,0.6246914721930269,0.0,before 2015,1.0,1.0,10238,13000.0,sedan,3,0,1,0.0,real_source
376048,65+,female,majority,10-19y,none,working class,,1.0,before 2015,1.0,1.0,32765,6000.0,sedan,3,0,1,0.0,real_source
400674,26-39,male,majority,10-19y,university,working class,0.4139226635378933,0.0,before 2015,1.0,1.0,32765,11000.0,sedan,1,0,1,1.0,real_source
965482,26-39,male,majority,10-19y,high school,poverty,0.5266436437977186,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,1,0,0,1.0,real_source
327702,26-39,male,majority,10-19y,none,poverty,0.4637100759339165,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,4,0,1,0.0,real_source
897733,40-64,female,majority,20-29y,university,upper class,0.5801140550676668,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,0,1,1,0.0,real_source
271211,26-39,male,majority,10-19y,high school,middle class,0.4150412288500029,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,1,0,3,0.0,real_source
211880,65+,female,majority,0-9y,high school,upper class,0.5826265605428127,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,0,0.0,real_source
24977,16-25,female,majority,0-9y,high school,poverty,0.132881119448434,1.0,before 2015,0.0,0.0,32765,11000.0,sedan,0,0,0,1.0,real_source
441427,16-25,male,majority,0-9y,high school,poverty,0.2290155256624907,0.0,before 2015,1.0,0.0,32765,13000.0,sedan,0,0,0,1.0,real_source
552585,26-39,male,minority,10-19y,high school,upper class,0.6101737664890186,1.0,before 2015,1.0,0.0,10238,9000.0,sedan,0,0,0,0.0,real_source
671756,26-39,male,majority,10-19y,university,middle class,0.515197471464652,1.0,after 2015,1.0,1.0,32765,10000.0,sports car,7,0,1,0.0,real_source
498020,65+,female,majority,30y+,university,upper class,0.6064851062892352,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,3,3,0,0.0,real_source
684675,16-25,female,minority,0-9y,high school,working class,0.4889853482282478,0.0,before 2015,0.0,0.0,32765,14000.0,sedan,0,0,0,1.0,real_source
434335,26-39,female,majority,0-9y,high school,poverty,0.1952385586730968,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,0.0,real_source
576674,40-64,male,minority,10-19y,university,upper class,0.5204321839955373,1.0,before 2015,1.0,1.0,32765,5000.0,sedan,10,0,2,1.0,real_source
443924,40-64,male,majority,20-29y,university,middle class,0.6194277985355704,0.0,before 2015,1.0,1.0,10238,8000.0,sedan,6,1,6,0.0,real_source
465027,40-64,female,majority,20-29y,high school,middle class,0.6203497881260543,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,3,0,2,0.0,real_source
959773,16-25,female,minority,0-9y,none,poverty,0.3465845850840072,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0,real_source
196685,16-25,female,majority,0-9y,high school,poverty,0.3432657809296802,0.0,before 2015,0.0,0.0,92101,14000.0,sedan,0,0,0,0.0,real_source
280427,16-25,male,majority,0-9y,none,working class,0.1529047455785444,1.0,before 2015,0.0,1.0,10238,,sedan,0,0,0,1.0,real_source
243870,26-39,male,majority,10-19y,none,poverty,0.3984239777077409,0.0,before 2015,1.0,1.0,10238,6000.0,sedan,0,0,1,0.0,real_source
963043,26-39,female,majority,10-19y,high school,poverty,0.4406622750365697,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,2,0.0,real_source
249053,40-64,female,majority,0-9y,university,upper class,0.6122110138477542,1.0,after 2015,0.0,1.0,32765,6000.0,sedan,0,0,0,0.0,real_source
21746,40-64,female,majority,20-29y,high school,middle class,0.4524536326300834,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,1,0,0,0.0,real_source
602208,65+,female,majority,0-9y,high school,upper class,0.6188603877430212,1.0,after 2015,1.0,1.0,32765,,sedan,0,0,0,0.0,real_source
634309,26-39,male,majority,10-19y,none,working class,0.2072769053354858,1.0,before 2015,1.0,1.0,10238,,sedan,4,0,4,1.0,real_source
90227,26-39,female,majority,0-9y,high school,poverty,0.3093748058864526,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,0,0,0,0.0,real_source
697129,40-64,male,majority,0-9y,high school,middle class,0.5127685822149168,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0,real_source
276362,40-64,male,majority,20-29y,none,middle class,,1.0,before 2015,1.0,0.0,10238,13000.0,sedan,3,1,4,0.0,real_source
204181,65+,male,majority,20-29y,high school,upper class,0.6220425478140679,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,3,0,6,0.0,real_source
658335,16-25,female,majority,0-9y,high school,middle class,0.4768263725093603,1.0,before 2015,1.0,0.0,10238,13000.0,sedan,0,0,0,0.0,real_source
776288,26-39,male,majority,10-19y,university,middle class,0.4274735451571933,0.0,after 2015,1.0,1.0,10238,9000.0,sedan,1,0,2,0.0,real_source
107578,16-25,female,majority,0-9y,high school,poverty,0.289760227971455,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,1.0,real_source
