policy_tenure,age_of_car,age_of_policyholder,population_density,airbags,displacement,cylinder,gear_box,turning_radius,length,width,height,gross_weight,ncap_rating,torque_nm,torque_rpm,power_bhp,power_rpm,power_to_weight,torque_to_weight,vehicle_volume_proxy,safety_feature_count,parking_assist_score,area_cluster__freq,model__freq,engine_type__freq,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,is_front_fog_lights,is_rear_window_wiper,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_speed_alert,make__1,make__2,make__3,make__4,make__5,segment__A,segment__B1,segment__B2,segment__C1,segment__C2,segment__Utility,fuel_type__CNG,fuel_type__Diesel,fuel_type__Petrol,rear_brakes_type__Disc,rear_brakes_type__Drum,transmission_type__Automatic,transmission_type__Manual,steering_type__Electric,steering_type__Manual,steering_type__Power
-0.6850667872971186,-0.5183769964884269,0.09217973011982379,0.2736651974679783,-0.6195160114565442,-1.3791623813954246,-1.2988457461566525,-0.5708585004634319,-1.1103716955579908,-1.3044607251456153,-1.4062253219190277,-0.9862835735827369,-0.9444419339125391,-1.2721490548696757,-1.0191230689011443,-0.046920513669873806,-1.3975387082593265,0.7561453778436587,-1.4021473470157289,-1.0505754933837275,-1.3701229887363897,-1.0250786454102794,-0.7331122884599711,-1.3730022685341203,0.7168205454424841,0.7168205454424841,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
-0.9491609766812985,-1.0471932193188844,-0.7665497338386608,-1.1762339135691708,-0.6195160114565442,-1.3791623813954246,-1.2988457461566525,-0.5708585004634319,-1.1103716955579908,-1.3044607251456153,-1.4062253219190277,-0.9862835735827369,-0.9444419339125391,-1.2721490548696757,-1.0191230689011443,-0.046920513669873806,-1.3975387082593265,0.7561453778436587,-1.4021473470157289,-1.0505754933837275,-1.3701229887363897,-1.0250786454102794,-0.7331122884599711,-0.09722761236314721,0.7168205454424841,0.7168205454424841,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
-0.9901630372307301,-1.0471932193188844,-0.5323507891227095,0.8100348711102416,-0.6195160114565442,-1.3791623813954246,-1.2988457461566525,-0.5708585004634319,-1.1103716955579908,-1.3044607251456153,-1.4062253219190277,-0.9862835735827369,-0.9444419339125391,-1.2721490548696757,-1.0191230689011443,-0.046920513669873806,-1.3975387082593265,0.7561453778436587,-1.4021473470157289,-1.0505754933837275,-1.3701229887363897,-1.0250786454102794,-0.7331122884599711,0.19086085009551115,0.7168205454424841,0.7168205454424841,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
-0.8882864129934205,-0.6946490707652462,-1.1568813083652434,1.8610035673992795,-0.6195160114565442,-1.3791623813954246,-1.2988457461566525,-0.5708585004634319,-1.1103716955579908,-1.3044607251456153,-1.4062253219190277,-0.9862835735827369,-0.9444419339125391,-1.2721490548696757,-1.0191230689011443,-0.046920513669873806,-1.3975387082593265,0.7561453778436587,-1.4021473470157289,-1.0505754933837275,-1.3701229887363897,-1.0250786454102794,-0.7331122884599711,-0.7638918123923399,0.7168205454424841,0.7168205454424841,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
-0.4932275029422708,-0.3421049222116077,2.5122354921846375,-0.3685178427490496,-1.1654626663035677,0.12480050107527868,0.7698955950967004,-0.5708585004634319,-1.5489724986948157,-0.5653392748003488,-1.7634214363498755,3.408009779636965,0.5859722801929358,-1.2721490548696757,-0.6772362953065608,-0.7354025071479331,-0.6271301086420006,0.7561453778436587,-0.9693970053023748,-0.9105436564948719,-0.11385344343355681,-1.3707978231353608,-0.7331122884599711,1.5935734858403883,-1.8976224653243083,-1.8976224653243083,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0
-1.3149643220306588,-1.2234652935957038,1.4193070835102026,0.046210664049127645,-0.6195160114565442,-1.3791623813954246,-1.2988457461566525,-0.5708585004634319,-1.1103716955579908,-1.3044607251456153,-1.4062253219190277,-0.9862835735827369,-0.9444419339125391,-1.2721490548696757,-1.0191230689011443,-0.046920513669873806,-1.3975387082593265,0.7561453778436587,-1.4021473470157289,-1.0505754933837275,-1.3701229887363897,-1.0250786454102794,-0.7331122884599711,-1.2700450155799716,0.7168205454424841,0.7168205454424841,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
1.3481894845302864,-1.0471932193188844,1.1070418238889392,1.0746551576194694,1.5642706079315494,1.241492941309776,0.7698955950967004,1.7517048758392813,1.5212331232629699,1.4431429272248313,1.049497964793051,1.022536245031984,1.5748553108457042,0.8915928476839818,1.5792164104176902,-1.0796435038869627,1.2436040940873125,-1.4260459162921173,0.6313815932894097,1.293383773237248,1.4272902848136506,1.3949555986652908,1.3640142641405115,0.08694436807657228,0.557863723628388,0.557863723628388,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1
0.22223051168494437,-1.0471932193188844,-1.2349476232705627,0.37245847955556965,-0.6195160114565442,-1.3791623813954246,-1.2988457461566525,-0.5708585004634319,-1.1103716955579908,-1.3044607251456153,-1.4062253219190277,-0.9862835735827369,-0.9444419339125391,-1.2721490548696757,-1.0191230689011443,-0.046920513669873806,-1.3975387082593265,0.7561453778436587,-1.4021473470157289,-1.0505754933837275,-1.3701229887363897,-1.0250786454102794,-0.7331122884599711,-0.8569370316769899,0.7168205454424841,0.7168205454424841,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
1.2367702480669394,0.8917995977261265,1.9657712878474243,-0.3685178427490496,1.5642706079315494,1.241492941309776,0.7698955950967004,1.7517048758392813,1.5212331232629699,1.4431429272248313,1.049497964793051,1.022536245031984,1.5748553108457042,0.8915928476839818,1.5792164104176902,-1.0796435038869627,1.2436040940873125,-1.4260459162921173,0.6313815932894097,1.293383773237248,1.4272902848136506,1.3949555986652908,1.3640142641405115,1.5935734858403883,0.557863723628388,0.557863723628388,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1
-1.2435641294650266,1.068071672002946,1.4973733984155218,0.8100348711102416,-0.6195160114565442,0.12856040828145543,0.7698955950967004,-0.5708585004634319,-0.23317008928433722,-0.019032115849499875,0.5583533074506352,-0.2957517609339266,-0.23809691201770453,0.17034554683276268,-0.2943231088806273,1.192347074590633,0.34202367380343457,0.7561453778436587,0.6525985099179894,-0.20888955595030745,0.06597115045850234,0.012078887764965013,-0.7331122884599711,0.19086085009551115,0.526127077620754,0.526127077620754,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0
1.0206585860526387,-1.0471932193188844,1.4973733984155218,-0.3685178427490496,-0.6195160114565442,1.2602924773406596,0.7698955950967004,-0.5708585004634319,0.2054307138524915,0.4630036126365434,0.2011571930197874,-0.6598503530578448,-1.575443486805258,1.6128401485352009,0.8954428632285233,-2.4566074908430813,0.6813359041226976,-1.8624841751192724,2.3640482050155907,2.405676911945074,0.04153357529735755,0.012078887764965013,1.3640142641405115,1.5935734858403883,-1.726901197145313,-1.726901197145313,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0
1.2673170511133873,0.36298337489566895,2.6683681219952695,-0.3685178427490496,1.5642706079315494,1.241492941309776,0.7698955950967004,1.7517048758392813,1.5212331232629699,1.4431429272248313,1.049497964793051,1.022536245031984,1.5748553108457042,0.8915928476839818,1.5792164104176902,-1.0796435038869627,1.2436040940873125,-1.4260459162921173,0.6313815932894097,1.293383773237248,1.4272902848136506,1.3949555986652908,1.3640142641405115,1.5935734858403883,0.557863723628388,0.557863723628388,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1
1.1092438678133716,1.7731599691102229,-0.8446160487439807,-1.4095715283677324,1.5642706079315494,1.241492941309776,0.7698955950967004,1.7517048758392813,1.5212331232629699,1.4431429272248313,1.049497964793051,1.022536245031984,1.5748553108457042,0.8915928476839818,1.5792164104176902,-1.0796435038869627,1.2436040940873125,-1.4260459162921173,0.6313815932894097,1.293383773237248,1.4272902848136506,1.3949555986652908,1.3640142641405115,-1.3781181568796683,0.557863723628388,0.557863723628388,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1
-0.9028040334515537,-0.3421049222116077,-1.391080253081194,-0.3685178427490496,1.5642706079315494,0.12856040828145543,0.7698955950967004,-0.5708585004634319,-0.013869687715924799,0.44693575502034194,0.6476523360583472,-0.6724054769241867,0.11507559892971278,-1.2721490548696757,-0.2943231088806273,1.192347074590633,0.34202367380343457,0.7561453778436587,0.427816944817848,-0.32031038357648917,0.20169958024616544,1.3949555986652908,1.3640142641405115,1.5935734858403883,-1.5766993121609085,-1.5766993121609085,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0
0.3711973155655125,0.010439226342030762,-0.8446160487439807,-0.3685178427490496,-0.6195160114565442,1.2602924773406596,0.7698955950967004,-0.5708585004634319,0.2054307138524915,0.4630036126365434,0.2011571930197874,-0.6598503530578448,-1.575443486805258,1.6128401485352009,0.8954428632285233,-2.4566074908430813,0.6813359041226976,-1.8624841751192724,2.3640482050155907,2.405676911945074,0.04153357529735755,0.012078887764965013,1.3640142641405115,1.5935734858403883,-1.726901197145313,-1.726901197145313,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0
0.8294028571399303,0.010439226342030762,-0.45428447421739815,-0.49613385902433005,-0.6195160114565442,0.12856040828145543,0.7698955950967004,-0.5708585004634319,-0.23317008928433722,0.4630036126365434,0.5583533074506352,-0.4840786189290567,-0.23809691201770453,0.17034554683276268,-0.2943231088806273,1.192347074590633,0.34202367380343457,0.7561453778436587,0.6525985099179894,-0.20888955595030745,0.23440786171959033,0.7035172432151279,1.3640142641405115,-0.6542199559846598,-1.922245725157817,-1.922245725157817,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
-0.9982841478521367,0.36298337489566895,-0.2200855295014469,-0.7506862006680224,-0.6195160114565442,-0.6196611257477195,-1.2988457461566525,-0.5708585004634319,-0.6717708924211621,-0.6296107052651546,-0.4685855215380522,1.5247411996856641,-0.21455207795454337,0.17034554683276268,-0.7168951610435326,-0.18461691236548566,-0.8352705182947114,-0.007621575103862954,-0.9130666742159756,-0.7873699807455017,-0.09942537141382948,-1.0250786454102794,-0.7331122884599711,-0.9809973240565231,-1.3266364289628287,-1.3266364289628287,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1
-0.06424329763625718,0.7155275234493075,0.6386439344570376,-0.3685178427490496,1.5642706079315494,1.241492941309776,0.7698955950967004,1.7517048758392813,1.5212331232629699,1.4431429272248313,1.049497964793051,1.022536245031984,1.5748553108457042,0.8915928476839818,1.5792164104176902,-1.0796435038869627,1.2436040940873125,-1.4260459162921173,0.6313815932894097,1.293383773237248,1.4272902848136506,1.3949555986652908,1.3640142641405115,1.5935734858403883,0.557863723628388,0.557863723628388,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1
1.1978743265428207,-0.8709211450420653,0.40444498974108684,-0.3685178427490496,1.5642706079315494,1.241492941309776,0.7698955950967004,1.7517048758392813,1.5212331232629699,1.4431429272248313,1.049497964793051,1.022536245031984,1.5748553108457042,0.8915928476839818,1.5792164104176902,-1.0796435038869627,1.2436040940873125,-1.4260459162921173,0.6313815932894097,1.293383773237248,1.4272902848136506,1.3949555986652908,1.3640142641405115,1.5935734858403883,0.557863723628388,0.557863723628388,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1
-0.5943903758004794,-0.3421049222116077,1.8096386580367843,-0.3685178427490496,1.5642706079315494,0.12856040828145543,0.7698955950967004,-0.5708585004634319,-0.013869687715924799,0.44693575502034194,0.6476523360583472,-0.6724054769241867,0.11507559892971278,-1.2721490548696757,-0.2943231088806273,1.192347074590633,0.34202367380343457,0.7561453778436587,0.427816944817848,-0.32031038357648917,0.20169958024616544,1.3949555986652908,1.3640142641405115,1.5935734858403883,-1.5766993121609085,-1.5766993121609085,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0
0.17943223277683873,0.7155275234493075,1.263174453699571,-1.1762339135691708,-0.6195160114565442,-0.6159012185415427,-1.2988457461566525,-0.5708585004634319,0.6440315169893164,-0.38537926949889273,-0.8347115388296712,-0.7979567155876068,-1.085710938291506,0.17034554683276268,-0.5951834696438607,0.9858024765472152,-0.43272118434832263,0.21059755430971464,0.12786713130583313,-0.3538173066389727,-0.7520074603129335,-0.6793594676851978,-0.7331122884599711,-0.09722761236314721,-1.6746451679430883,-1.6746451679430883,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
1.2989150849391133,0.5392554491724884,-0.14201921459612743,-0.3685178427490496,1.5642706079315494,0.12856040828145543,0.7698955950967004,-0.5708585004634319,-0.013869687715924799,0.44693575502034194,0.6476523360583472,-0.6724054769241867,0.11507559892971278,-1.2721490548696757,-0.2943231088806273,1.192347074590633,0.34202367380343457,0.7561453778436587,0.427816944817848,-0.32031038357648917,0.20169958024616544,1.3949555986652908,1.3640142641405115,1.5935734858403883,-1.5766993121609085,-1.5766993121609085,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0
0.17472859667980234,-1.0471932193188844,-0.29815184440675874,0.8100348711102416,-1.1654626663035677,0.12480050107527868,0.7698955950967004,-0.5708585004634319,-1.5489724986948157,-0.5653392748003488,-1.7634214363498755,3.408009779636965,0.5859722801929358,-1.2721490548696757,-0.6772362953065608,-0.7354025071479331,-0.6271301086420006,0.7561453778436587,-0.9693970053023748,-0.9105436564948719,-0.11385344343355681,-1.3707978231353608,-0.7331122884599711,0.19086085009551115,-1.8976224653243083,-1.8976224653243083,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0
0.3569290188770816,-0.3421049222116077,-1.391080253081194,-0.3685178427490496,-0.6195160114565442,1.256532570134483,0.7698955950967004,-0.5708585004634319,0.6440315169893164,0.44693575502034194,0.7369513646660591,-0.38363762799832063,0.4917929439402912,2.3340874493864203,0.8954428632285233,-0.7354025071479331,0.35178025550590525,-1.4260459162921173,0.2245435312847527,1.0181782180051577,0.32816845319371774,-1.0250786454102794,-0.7331122884599711,1.5935734858403883,-1.82648860358306,-1.82648860358306,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0
-0.0642794616603822,-1.0471932193188844,0.24831235993045508,1.0746551576194694,-0.6195160114565442,-1.3791623813954246,-1.2988457461566525,-0.5708585004634319,-1.1103716955579908,-1.3044607251456153,-1.4062253219190277,-0.9862835735827369,-0.9444419339125391,-1.2721490548696757,-1.0191230689011443,-0.046920513669873806,-1.3975387082593265,0.7561453778436587,-1.4021473470157289,-1.0505754933837275,-1.3701229887363897,-1.0250786454102794,-0.7331122884599711,0.08694436807657228,0.7168205454424841,0.7168205454424841,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0.5876861582167102,0.8917995977261265,-1.391080253081194,-0.3685178427490496,1.5642706079315494,0.12856040828145543,0.7698955950967004,-0.5708585004634319,-0.013869687715924799,0.44693575502034194,0.6476523360583472,-0.6724054769241867,0.11507559892971278,-1.2721490548696757,-0.2943231088806273,1.192347074590633,0.34202367380343457,0.7561453778436587,0.427816944817848,-0.32031038357648917,0.20169958024616544,1.3949555986652908,1.3640142641405115,1.5935734858403883,-1.5766993121609085,-1.5766993121609085,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0
0.26519762587637197,1.2443437462797653,-0.06395289969080752,0.8100348711102416,-0.6195160114565442,0.12856040828145543,0.7698955950967004,-0.5708585004634319,-0.23317008928433722,-0.019032115849499875,0.5583533074506352,-0.2957517609339266,-0.23809691201770453,0.17034554683276268,-0.2943231088806273,1.192347074590633,0.34202367380343457,0.7561453778436587,0.6525985099179894,-0.20888955595030745,0.06597115045850234,0.012078887764965013,-0.7331122884599711,0.19086085009551115,0.526127077620754,0.526127077620754,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0
-1.2655175167316708,-0.6946490707652462,-0.06395289969080752,0.8100348711102416,-0.6195160114565442,0.12856040828145543,0.7698955950967004,-0.5708585004634319,-0.23317008928433722,0.4630036126365434,0.5583533074506352,-0.4840786189290567,-0.23809691201770453,0.17034554683276268,-0.2943231088806273,1.192347074590633,0.34202367380343457,0.7561453778436587,0.6525985099179894,-0.20888955595030745,0.23440786171959033,0.7035172432151279,1.3640142641405115,0.19086085009551115,-1.922245725157817,-1.922245725157817,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
0.49403182345421326,-0.3421049222116077,2.043837602752736,1.0746551576194694,-0.6195160114565442,-1.3791623813954246,-1.2988457461566525,-0.5708585004634319,-1.1103716955579908,-1.3044607251456153,-1.4062253219190277,-0.9862835735827369,-0.9444419339125391,-1.2721490548696757,-1.0191230689011443,-0.046920513669873806,-1.3975387082593265,0.7561453778436587,-1.4021473470157289,-1.0505754933837275,-1.3701229887363897,-1.0250786454102794,-0.7331122884599711,0.08694436807657228,0.7168205454424841,0.7168205454424841,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0.9801543383425971,1.068071672002946,1.8877049729421043,-0.49613385902433005,-0.6195160114565442,-0.6196611257477195,-1.2988457461566525,-0.5708585004634319,-0.6717708924211621,-0.6296107052651546,-0.4685855215380522,1.5247411996856641,-0.21455207795454337,0.17034554683276268,-0.7168951610435326,-0.18461691236548566,-0.8352705182947114,-0.007621575103862954,-0.9130666742159756,-0.7873699807455017,-0.09942537141382948,-1.0250786454102794,-0.7331122884599711,-0.6542199559846598,-1.3266364289628287,-1.3266364289628287,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0.421351814566441,-1.0471932193188844,-0.922682363649292,-1.1762339135691708,-0.6195160114565442,-1.3791623813954246,-1.2988457461566525,-0.5708585004634319,-1.1103716955579908,-1.3044607251456153,-1.4062253219190277,-0.9862835735827369,-0.9444419339125391,-1.2721490548696757,-1.0191230689011443,-0.046920513669873806,-1.3975387082593265,0.7561453778436587,-1.4021473470157289,-1.0505754933837275,-1.3701229887363897,-1.0250786454102794,-0.7331122884599711,-0.09722761236314721,0.7168205454424841,0.7168205454424841,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
-1.0290398288167968,-0.6946490707652462,-0.5323507891227095,1.0746551576194694,1.5642706079315494,1.241492941309776,0.7698955950967004,1.7517048758392813,1.5212331232629699,1.4431429272248313,1.049497964793051,1.022536245031984,1.5748553108457042,0.8915928476839818,1.5792164104176902,-1.0796435038869627,1.2436040940873125,-1.4260459162921173,0.6313815932894097,1.293383773237248,1.4272902848136506,1.3949555986652908,1.3640142641405115,0.08694436807657228,0.557863723628388,0.557863723628388,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1
1.1984896644194665,1.068071672002946,2.2780365474686866,-0.3685178427490496,-0.6195160114565442,0.12856040828145543,0.7698955950967004,-0.5708585004634319,-0.23317008928433722,-0.019032115849499875,0.5583533074506352,-0.2957517609339266,-0.23809691201770453,0.17034554683276268,-0.2943231088806273,1.192347074590633,0.34202367380343457,0.7561453778436587,0.6525985099179894,-0.20888955595030745,0.06597115045850234,0.012078887764965013,-0.7331122884599711,1.5935734858403883,0.526127077620754,0.526127077620754,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0
-1.1163869298691442,-1.0471932193188844,-0.6884834189333409,-0.963726115643306,-0.6195160114565442,-1.3791623813954246,-1.2988457461566525,-0.5708585004634319,-1.1103716955579908,-1.3044607251456153,-1.4062253219190277,-0.9862835735827369,-0.9444419339125391,-1.2721490548696757,-1.0191230689011443,-0.046920513669873806,-1.3975387082593265,0.7561453778436587,-1.4021473470157289,-1.0505754933837275,-1.3701229887363897,-1.0250786454102794,-0.7331122884599711,-1.1354332034877463,0.7168205454424841,0.7168205454424841,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0.49560485897372625,-0.8709211450420653,-0.06395289969080752,0.37245847955556965,-0.6195160114565442,-1.3791623813954246,-1.2988457461566525,-0.5708585004634319,-1.1103716955579908,-1.3044607251456153,-1.4062253219190277,-0.9862835735827369,-0.9444419339125391,-1.2721490548696757,-1.0191230689011443,-0.046920513669873806,-1.3975387082593265,0.7561453778436587,-1.4021473470157289,-1.0505754933837275,-1.3701229887363897,-1.0250786454102794,-0.7331122884599711,-0.8569370316769899,0.7168205454424841,0.7168205454424841,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
-1.394505521250707,0.18671130061884986,-1.0788149934599314,0.046210664049127645,1.5642706079315494,0.12856040828145543,0.7698955950967004,-0.5708585004634319,-0.013869687715924799,0.44693575502034194,0.6476523360583472,-0.6724054769241867,0.11507559892971278,-1.2721490548696757,-0.2943231088806273,1.192347074590633,0.34202367380343457,0.7561453778436587,0.427816944817848,-0.32031038357648917,0.20169958024616544,1.3949555986652908,1.3640142641405115,-1.2700450155799716,-1.5766993121609085,-1.5766993121609085,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0
0.40210827413172034,1.7731599691102229,-0.06395289969080752,-0.3685178427490496,-0.6195160114565442,-0.6159012185415427,-1.2988457461566525,-0.5708585004634319,0.6440315169893164,-0.38537926949889273,-0.8347115388296712,-0.7979567155876068,-1.085710938291506,0.17034554683276268,-0.5951834696438607,0.9858024765472152,-0.43272118434832263,0.21059755430971464,0.12786713130583313,-0.3538173066389727,-0.7520074603129335,-0.6793594676851978,-0.7331122884599711,1.5935734858403883,-1.6746451679430883,-1.6746451679430883,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
1.1065064681379853,-0.8709211450420653,0.24831235993045508,-0.3685178427490496,-0.6195160114565442,0.12856040828145543,0.7698955950967004,-0.5708585004634319,-0.23317008928433722,-0.019032115849499875,0.5583533074506352,-0.2957517609339266,-0.23809691201770453,0.17034554683276268,-0.2943231088806273,1.192347074590633,0.34202367380343457,0.7561453778436587,0.6525985099179894,-0.20888955595030745,0.06597115045850234,0.012078887764965013,-0.7331122884599711,1.5935734858403883,0.526127077620754,0.526127077620754,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0
-0.9737497276186238,-0.8709211450420653,-1.2349476232705627,0.37245847955556965,-0.6195160114565442,0.12856040828145543,0.7698955950967004,-0.5708585004634319,-0.23317008928433722,-0.019032115849499875,0.5583533074506352,-0.2957517609339266,-0.23809691201770453,0.17034554683276268,-0.2943231088806273,1.192347074590633,0.34202367380343457,0.7561453778436587,0.6525985099179894,-0.20888955595030745,0.06597115045850234,0.012078887764965013,-0.7331122884599711,-0.8569370316769899,0.526127077620754,0.526127077620754,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0
-1.266587927912804,-0.5183769964884269,-0.5323507891227095,-1.1762339135691708,-0.6195160114565442,-1.3791623813954246,-1.2988457461566525,-0.5708585004634319,-1.1103716955579908,-1.3044607251456153,-1.4062253219190277,-0.9862835735827369,-0.9444419339125391,-1.2721490548696757,-1.0191230689011443,-0.046920513669873806,-1.3975387082593265,0.7561453778436587,-1.4021473470157289,-1.0505754933837275,-1.3701229887363897,-1.0250786454102794,-0.7331122884599711,-0.09722761236314721,0.7168205454424841,0.7168205454424841,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
1.3743707762365023,1.2443437462797653,1.0289755089836201,-0.7506862006680224,-0.6195160114565442,0.12856040828145543,0.7698955950967004,-0.5708585004634319,-0.23317008928433722,-0.019032115849499875,0.5583533074506352,-0.2957517609339266,-0.23809691201770453,0.17034554683276268,-0.2943231088806273,1.192347074590633,0.34202367380343457,0.7561453778436587,0.6525985099179894,-0.20888955595030745,0.06597115045850234,0.012078887764965013,-0.7331122884599711,-0.9809973240565231,0.526127077620754,0.526127077620754,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0
-1.0514197389969187,-0.5183769964884269,-0.2200855295014469,-0.8788409970665949,-0.6195160114565442,0.12856040828145543,0.7698955950967004,-0.5708585004634319,-0.23317008928433722,-0.019032115849499875,0.5583533074506352,-0.2957517609339266,-0.23809691201770453,0.17034554683276268,-0.2943231088806273,1.192347074590633,0.34202367380343457,0.7561453778436587,0.6525985099179894,-0.20888955595030745,0.06597115045850234,0.012078887764965013,-0.7331122884599711,-0.6858745151227366,0.526127077620754,0.526127077620754,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0
